563	0	9929729	4	2025-05-15	345.97
560	0	9425238	5	2025-05-15	1948.26
563	0	9953083	3	2025-05-15	629.32
560	0	9426838	2	2025-05-15	201.59
563	0	9953337	5	2025-05-15	169.37
563	0	9929771	2	2025-05-15	497.9
563	0	9929843	2	2025-05-15	293.32
560	0	9426861	5	2025-05-15	340.0
560	0	9425446	7	2025-05-15	2433.6
563	0	9929882	5	2025-05-15	762.06
563	0	9929971	4	2025-05-15	190.88
560	0	9425639	6	2025-05-15	224.72
563	0	9954159	2	2025-05-15	477.98
563	0	9929988	5	2025-05-15	3647.92
563	0	9954189	5	2025-05-15	396.92
560	0	9425867	7	2025-05-15	1668.62
563	0	9954224	4	2025-05-15	2747.83
563	0	9930017	6	2025-05-15	89.9
560	0	9427225	5	2025-05-15	195.77
560	0	9427250	6	2025-05-15	748.92
563	0	9954617	2	2025-05-15	420.12
563	0	9930057	4	2025-05-15	501.85
560	0	9425926	1	2025-05-15	995.86
563	0	9954687	3	2025-05-15	1406.95
560	0	9427297	3	2025-05-15	106.25
560	0	9425948	6	2025-05-15	424.08
563	0	9955821	6	2025-05-15	790.42
563	0	9955937	5	2025-05-15	528.52
560	0	9426101	6	2025-05-15	112.45
563	0	9935276	7	2025-05-15	443.36
560	0	9428632	1	2025-05-15	1486.5
563	0	9956072	6	2025-05-15	824.78
560	0	9428674	1	2025-05-15	1221.11
560	0	9426327	7	2025-05-15	2183.51
563	0	9936132	5	2025-05-15	928.9
560	0	9426367	3	2025-05-15	396.8
560	0	9428792	4	2025-05-15	440.35
563	0	9956190	4	2025-05-15	4071.61
563	0	9936816	1	2025-05-15	934.01
563	0	9946013	2	2025-05-15	1072.7
563	0	9946054	6	2025-05-15	875.9
563	0	9956469	5	2025-05-15	963.36
563	0	9936862	5	2025-05-15	230.24
560	0	9428948	7	2025-05-15	2328.15
563	0	9956474	2	2025-05-15	401.27
563	0	9936959	3	2025-05-15	88.14
563	0	9946157	4	2025-05-15	3249.46
563	0	9946227	3	2025-05-15	373.86
563	0	9937035	2	2025-05-15	1782.1
560	0	9429057	4	2025-05-15	953.45
563	0	9937086	1	2025-05-15	1129.57
560	0	9429240	1	2025-05-15	158.0
563	0	9947043	2	2025-05-15	119.0
563	0	9937151	6	2025-05-15	310.27
560	0	9429286	6	2025-05-15	1800.0
560	0	9429382	4	2025-05-15	838.37
563	0	9947252	3	2025-05-15	362.25
560	0	9429444	7	2025-05-15	570.27
563	0	9957220	6	2025-05-15	223.75
560	0	9429479	3	2025-05-15	684.53
563	0	9957388	7	2025-05-15	521.47
563	0	9947353	5	2025-05-15	401.06
560	0	9429557	7	2025-05-15	424.91
563	0	9948855	4	2025-05-15	418.02
560	0	9429877	6	2025-05-15	862.05
560	0	9429860	1	2025-05-15	309.3
560	0	9429966	7	2025-05-15	219.91
563	0	9949372	7	2025-05-15	258.87
560	0	9430600	2	2025-05-15	236.06
563	0	9958027	5	2025-05-15	791.08
560	0	9430753	2	2025-05-15	125.27
560	0	9430787	5	2025-05-15	930.13
560	0	9430797	5	2025-05-15	1176.01
563	0	9958293	7	2025-05-15	1022.96
560	0	9431105	3	2025-05-15	641.63
526	0	5420598	3	2025-05-16	1115.58
563	0	9949915	5	2025-05-15	2062.33
526	0	5446417	1	2025-05-16	1595.96
560	0	9440445	4	2025-05-15	1542.58
526	0	6017863	1	2025-05-16	288.47
560	0	9440509	6	2025-05-15	417.23
526	0	6150253	7	2025-05-16	292.35
560	0	9440689	2	2025-05-15	516.66
526	0	6329788	5	2025-05-16	1299.7
563	0	9950753	1	2025-05-15	397.12
526	0	7118604	3	2025-05-16	154.7
563	0	9950780	3	2025-05-15	588.89
560	0	9443565	3	2025-05-15	2681.48
560	0	9441592	3	2025-05-15	362.9
560	0	9443669	1	2025-05-15	843.09
563	0	9950811	5	2025-05-15	385.39
560	0	9443679	1	2025-05-15	1299.7
563	0	9950813	1	2025-05-15	414.18
560	0	9443704	3	2025-05-15	459.29
560	0	9442070	1	2025-05-15	1458.4
526	0	7524681	5	2025-05-16	639.96
563	0	9950818	1	2025-05-15	499.53
560	0	9443710	4	2025-05-15	1248.32
563	0	9950850	5	2025-05-15	637.59
560	0	9444414	3	2025-05-15	1524.85
560	0	9442259	6	2025-05-15	842.62
563	0	9950927	6	2025-05-15	1963.19
560	0	9445020	3	2025-05-15	661.57
560	0	9442394	2	2025-05-15	1114.76
560	0	9445157	5	2025-05-15	581.91
563	0	9950976	3	2025-05-15	118.43
526	0	8206911	7	2025-05-16	1306.97
560	0	9442820	5	2025-05-15	2294.78
563	0	9951205	7	2025-05-15	192.96
560	0	9442873	1	2025-05-15	1418.12
526	0	8536496	2	2025-05-16	247.78
560	0	9460845	2	2025-05-15	1417.74
560	0	9442881	7	2025-05-15	309.89
526	0	8562309	5	2025-05-16	223.17
563	0	9952285	6	2025-05-15	1807.54
560	0	9442903	3	2025-05-15	426.01
526	0	8610242	2	2025-05-16	449.01
563	0	9952346	5	2025-05-15	495.76
563	0	9952385	6	2025-05-15	620.26
526	0	8637593	5	2025-05-16	1092.59
526	0	8687638	1	2025-05-16	272.72
560	0	9461415	4	2025-05-15	751.0
526	0	8804519	2	2025-05-16	56.12
526	0	8819566	5	2025-05-16	385.52
563	0	9958364	1	2025-05-15	544.98
560	0	9463074	5	2025-05-15	2496.92
526	0	8846429	6	2025-05-16	74.07
560	0	9463341	2	2025-05-15	308.98
560	0	9463668	6	2025-05-15	1538.25
526	0	8908921	1	2025-05-16	1784.79
560	0	9464460	1	2025-05-15	1227.99
526	0	8919425	1	2025-05-16	195.03
526	0	8923237	7	2025-05-16	568.39
560	0	9465996	7	2025-05-15	294.74
526	0	8957730	5	2025-05-16	70.3
560	0	9467409	3	2025-05-15	1079.96
563	0	9965320	1	2025-05-15	591.7
526	0	8982321	7	2025-05-16	169.81
560	0	9467411	5	2025-05-15	1833.34
526	0	9015659	3	2025-05-16	280.0
560	0	9467453	1	2025-05-15	114.55
563	0	9968659	6	2025-05-15	2444.56
526	0	9107177	5	2025-05-16	675.0
563	0	9968962	4	2025-05-15	161.19
563	0	9969024	6	2025-05-15	2199.86
526	0	9123103	3	2025-05-16	3030.61
563	0	9969209	7	2025-05-15	683.85
526	0	9326712	2	2025-05-16	175.76
526	0	9330286	4	2025-05-16	522.91
563	0	9969296	7	2025-05-15	570.31
526	0	9624849	3	2025-05-16	97.44
539	0	5508041	5	2025-05-16	1429.73
548	0	11538073	4	2025-05-16	929.46
563	0	9971618	4	2025-05-15	105.86
539	0	5551971	1	2025-05-16	290.84
539	0	5619554	4	2025-05-16	149.14
563	0	9975456	4	2025-05-15	280.0
539	0	5620054	2	2025-05-16	241.58
563	0	9975849	2	2025-05-15	676.05
560	0	8358408	6	2025-05-16	718.32
563	0	9976901	3	2025-05-15	361.02
539	0	6035091	3	2025-05-16	4560.06
560	0	8413550	5	2025-05-16	764.29
563	0	9977331	3	2025-05-15	492.14
560	0	8572233	6	2025-05-16	3516.63
539	0	6368089	1	2025-05-16	466.73
563	0	9977981	7	2025-05-15	1560.95
560	0	8642894	4	2025-05-16	122.18
539	0	6377350	7	2025-05-16	1678.11
560	0	8655252	3	2025-05-16	997.09
539	0	6418658	5	2025-05-16	420.88
539	0	6426303	4	2025-05-16	84.98
560	0	8682023	7	2025-05-16	738.44
563	0	9978588	2	2025-05-15	884.72
539	0	6436669	2	2025-05-16	93.11
563	0	9978744	5	2025-05-15	624.64
539	0	6621360	3	2025-05-16	201.48
560	0	8796832	3	2025-05-16	3296.63
563	0	9981497	1	2025-05-15	1148.64
539	0	7191196	5	2025-05-16	150.0
563	0	9981611	1	2025-05-15	1046.3
560	0	8844897	3	2025-05-16	194.39
563	0	9981912	1	2025-05-15	2734.94
539	0	7656906	5	2025-05-16	991.83
563	0	9981977	5	2025-05-15	1665.56
539	0	7706427	2	2025-05-16	1916.66
560	0	8944184	3	2025-05-16	1762.49
560	0	8988188	5	2025-05-16	138.57
563	0	9983072	7	2025-05-15	297.47
539	0	7822326	6	2025-05-16	213.16
560	0	9023235	2	2025-05-16	1484.6
539	0	7995367	1	2025-05-16	2436.02
560	0	9107051	3	2025-05-16	601.47
563	0	9547512	4	2025-05-16	1369.48
560	0	9232941	1	2025-05-16	1542.73
563	0	9616811	1	2025-05-16	767.69
560	0	9271139	6	2025-05-16	468.98
539	0	8478442	5	2025-05-16	854.72
563	0	9761226	3	2025-05-16	820.72
539	0	8483282	1	2025-05-16	159.94
563	0	9983764	1	2025-05-16	852.38
560	0	9631430	1	2025-05-16	959.45
560	0	9654407	2	2025-05-16	203.44
539	0	8685570	7	2025-05-16	497.63
539	0	8794482	4	2025-05-16	99.1
560	0	9731101	7	2025-05-16	129.8
563	0	10062278	3	2025-05-16	1226.46
539	0	8806621	3	2025-05-16	357.16
560	0	9742684	4	2025-05-16	964.95
539	0	8827299	7	2025-05-16	308.98
560	0	9793087	4	2025-05-16	1845.98
563	0	10182176	5	2025-05-16	1038.5
560	0	9963630	4	2025-05-16	497.65
539	0	8829556	3	2025-05-16	137.72
560	0	10062064	1	2025-05-16	122.97
563	0	10715863	4	2025-05-16	164.94
563	0	10811371	7	2025-05-16	298.8
539	0	9263575	2	2025-05-16	84.98
539	0	9280947	7	2025-05-16	190.28
563	0	11021960	7	2025-05-16	412.85
560	0	10186681	4	2025-05-16	807.75
539	0	9286423	6	2025-05-16	450.0
560	0	10815679	1	2025-05-16	616.27
563	0	11038450	7	2025-05-16	455.21
539	0	9289234	2	2025-05-16	2027.28
563	0	11062724	5	2025-05-16	291.56
539	0	9440929	1	2025-05-16	148.41
560	0	10969415	1	2025-05-16	2609.68
563	0	11178715	2	2025-05-16	242.0
563	0	11224156	2	2025-05-16	2549.99
563	0	11275903	5	2025-05-16	1098.96
539	0	9523859	5	2025-05-16	338.21
563	0	11352761	7	2025-05-16	622.72
539	0	9549760	2	2025-05-16	180.66
563	0	11360795	4	2025-05-16	430.73
560	0	11117926	3	2025-05-16	4381.85
563	0	11554782	2	2025-05-16	606.03
539	0	10312146	7	2025-05-16	149.79
560	0	11163959	7	2025-05-16	368.4
560	0	11279311	7	2025-05-16	305.95
560	0	11557080	7	2025-05-16	200.0
526	0	9725421	3	2025-05-16	641.07
563	0	11810147	3	2025-05-16	522.64
560	0	11783391	7	2025-05-16	598.59
526	0	9838964	5	2025-05-16	243.25
563	0	11860496	7	2025-05-16	421.99
560	0	11810165	1	2025-05-16	808.68
526	0	10039136	4	2025-05-16	51.19
563	0	11861407	5	2025-05-16	800.17
526	0	10143692	2	2025-05-16	239.9
560	0	12082547	1	2025-05-16	430.78
526	0	10973975	2	2025-05-16	380.0
563	0	11914478	5	2025-05-16	183.52
526	0	11162045	4	2025-05-16	134.0
563	0	11945434	5	2025-05-16	487.37
526	0	11884139	6	2025-05-16	121.97
563	0	12101368	2	2025-05-16	2896.55
539	0	11222671	7	2025-05-16	617.23
526	0	11980315	1	2025-05-16	114.79
563	0	12191914	4	2025-05-16	669.87
539	0	11306808	4	2025-05-16	95.27
526	0	12055883	2	2025-05-16	79.87
539	0	11383181	4	2025-05-16	867.84
526	0	12063137	5	2025-05-16	319.93
526	0	12286007	3	2025-05-16	394.0
526	0	12526919	4	2025-05-16	645.34
539	0	11704387	3	2025-05-16	367.15
526	0	13020362	5	2025-05-16	312.75
539	0	11827067	7	2025-05-16	120.71
526	0	13109722	3	2025-05-16	323.61
539	0	11841786	4	2025-05-16	57.77
526	0	13262882	4	2025-05-16	191.69
539	0	11856366	7	2025-05-16	325.75
539	0	12132733	2	2025-05-16	103.58
539	0	12373466	4	2025-05-16	176.99
539	0	13075103	4	2025-05-16	291.99
539	0	13263859	7	2025-05-16	87.95
548	0	8318283	2	2025-05-17	726.56
526	0	5465676	4	2025-05-17	482.27
548	0	12746556	2	2025-05-17	1788.61
539	0	5497838	5	2025-05-17	496.23
539	0	5511887	4	2025-05-17	294.93
560	0	8603697	6	2025-05-17	2591.8
526	0	5996430	7	2025-05-17	93.33
560	0	8731098	2	2025-05-17	1609.94
539	0	5525836	1	2025-05-17	854.04
539	0	5537294	3	2025-05-17	174.75
539	0	5549974	4	2025-05-17	1903.75
526	0	7041653	6	2025-05-17	80.74
560	0	8840362	1	2025-05-17	1086.7
539	0	5554234	4	2025-05-17	4986.33
560	0	8864971	1	2025-05-17	3613.65
526	0	7316256	5	2025-05-17	2759.08
560	0	8902440	1	2025-05-17	84.0
539	0	5587333	1	2025-05-17	792.64
526	0	7454797	4	2025-05-17	131.75
560	0	8937786	5	2025-05-17	455.44
560	0	8995143	3	2025-05-17	753.45
526	0	7675838	3	2025-05-17	285.46
539	0	6075470	1	2025-05-17	1216.96
560	0	9013763	4	2025-05-17	2628.48
539	0	6220540	1	2025-05-17	829.22
526	0	7903015	3	2025-05-17	795.43
539	0	6295980	3	2025-05-17	78.99
560	0	9027947	1	2025-05-17	505.37
526	0	8037388	1	2025-05-17	718.5
560	0	9030521	2	2025-05-17	218.0
526	0	8294162	4	2025-05-17	97.5
560	0	9050532	3	2025-05-17	648.7
526	0	8330946	3	2025-05-17	1114.93
539	0	6448220	5	2025-05-17	125.4
526	0	8365348	6	2025-05-17	649.73
539	0	6459130	7	2025-05-17	270.39
526	0	8489842	4	2025-05-17	228.07
560	0	9405520	5	2025-05-17	414.58
539	0	6535803	5	2025-05-17	74.99
560	0	9497911	7	2025-05-17	3170.26
539	0	6578101	2	2025-05-17	504.43
560	0	9569076	5	2025-05-17	177.66
526	0	8615551	2	2025-05-17	117.24
560	0	9576540	7	2025-05-17	908.17
539	0	7177947	1	2025-05-17	624.14
526	0	8616734	6	2025-05-17	155.25
539	0	7306153	4	2025-05-17	137.07
560	0	9676059	2	2025-05-17	651.2
560	0	9690939	7	2025-05-17	646.64
539	0	7505555	4	2025-05-17	142.55
526	0	8671955	7	2025-05-17	92.98
560	0	9738715	3	2025-05-17	53.2
539	0	7946979	7	2025-05-17	800.0
560	0	9865380	1	2025-05-17	517.03
526	0	8699071	2	2025-05-17	273.46
560	0	9913630	2	2025-05-17	2005.74
539	0	8002327	5	2025-05-17	125.69
560	0	10003691	6	2025-05-17	482.99
539	0	8225114	4	2025-05-17	244.64
560	0	10060684	6	2025-05-17	68.6
560	0	10074969	2	2025-05-17	516.67
539	0	8348329	2	2025-05-17	124.2
560	0	10175799	3	2025-05-17	296.56
526	0	8928578	4	2025-05-17	272.6
560	0	10201289	2	2025-05-17	2303.75
539	0	8375458	2	2025-05-17	370.78
526	0	8980158	3	2025-05-17	300.0
526	0	9092052	6	2025-05-17	295.4
560	0	10234361	1	2025-05-17	237.32
539	0	8461636	7	2025-05-17	138.85
563	0	9396545	5	2025-05-17	4266.44
563	0	9525529	6	2025-05-17	604.36
539	0	8528607	3	2025-05-17	431.58
563	0	9603180	2	2025-05-17	179.93
560	0	10928444	4	2025-05-17	149.19
539	0	8610605	2	2025-05-17	66.46
560	0	11032114	2	2025-05-17	83.07
539	0	8620778	4	2025-05-17	85.7
539	0	8623091	7	2025-05-17	117.6
560	0	11304981	7	2025-05-17	1148.07
539	0	8657681	3	2025-05-17	54.4
560	0	11365619	6	2025-05-17	1954.46
563	0	9730471	5	2025-05-17	795.5
539	0	8883585	1	2025-05-17	250.0
560	0	11431327	7	2025-05-17	681.71
563	0	9763139	5	2025-05-17	877.64
560	0	11529115	1	2025-05-17	101.99
563	0	9790926	1	2025-05-17	716.25
560	0	11753084	3	2025-05-17	307.19
563	0	9869111	5	2025-05-17	395.35
560	0	11766221	3	2025-05-17	1330.81
563	0	9893464	4	2025-05-17	1531.88
526	0	9118904	1	2025-05-17	651.0
563	0	9928589	6	2025-05-17	164.21
563	0	9993599	2	2025-05-17	442.09
563	0	10028604	5	2025-05-17	87.21
563	0	10127629	1	2025-05-17	1075.84
539	0	9064948	5	2025-05-17	692.57
563	0	10169255	5	2025-05-17	451.88
539	0	9079658	5	2025-05-17	679.76
563	0	10195820	1	2025-05-17	2390.15
526	0	9603568	5	2025-05-17	274.53
539	0	9256176	1	2025-05-17	1034.6
563	0	10238160	4	2025-05-17	455.9
539	0	9559069	6	2025-05-17	483.74
526	0	9684302	6	2025-05-17	93.94
563	0	10487604	2	2025-05-17	573.06
539	0	9682989	1	2025-05-17	513.61
526	0	9686165	5	2025-05-17	80.81
539	0	9842021	7	2025-05-17	73.15
526	0	9785008	3	2025-05-17	117.19
539	0	9875099	7	2025-05-17	360.73
563	0	11108782	1	2025-05-17	279.7
539	0	9938067	6	2025-05-17	354.05
526	0	11012100	7	2025-05-17	229.66
539	0	10119840	3	2025-05-17	52.37
563	0	11403061	1	2025-05-17	400.49
539	0	10147013	5	2025-05-17	554.57
563	0	11412256	5	2025-05-17	748.82
539	0	10235951	6	2025-05-17	1199.99
563	0	11784917	6	2025-05-17	138.02
563	0	11861411	4	2025-05-17	253.44
539	0	10972285	3	2025-05-17	1406.09
563	0	11966272	3	2025-05-17	349.33
539	0	11110868	3	2025-05-17	556.41
526	0	11888436	4	2025-05-17	155.39
563	0	12038011	1	2025-05-17	908.0
539	0	11159207	1	2025-05-17	849.41
526	0	11921597	3	2025-05-17	1001.18
563	0	12050880	6	2025-05-17	251.87
526	0	12023250	7	2025-05-17	267.26
539	0	11182897	4	2025-05-17	1240.47
563	0	12116789	4	2025-05-17	590.62
526	0	12396177	5	2025-05-17	1200.0
539	0	11368614	3	2025-05-17	135.27
526	0	12541856	1	2025-05-17	145.12
526	0	12573707	6	2025-05-17	1102.71
526	0	12624955	3	2025-05-17	450.0
539	0	11623116	4	2025-05-17	198.78
526	0	12741767	3	2025-05-17	227.09
526	0	12813002	7	2025-05-17	109.7
539	0	12269759	1	2025-05-17	229.93
526	0	13325573	1	2025-05-17	173.12
539	0	12895884	4	2025-05-17	5939.28
539	0	12924097	1	2025-05-17	104.95
526	0	5431531	2	2025-05-18	56.0
526	0	5817911	4	2025-05-18	746.57
526	0	6663728	7	2025-05-18	785.29
526	0	6740130	6	2025-05-18	306.09
526	0	6792590	4	2025-05-18	177.26
526	0	7076959	7	2025-05-18	436.0
526	0	7211371	7	2025-05-18	63.57
526	0	7438345	3	2025-05-18	200.33
526	0	7672986	5	2025-05-18	6953.11
526	0	7761551	3	2025-05-18	98.0
526	0	8084545	4	2025-05-18	74.38
526	0	8273257	6	2025-05-18	254.26
526	0	8828222	6	2025-05-18	101.34
526	0	8989353	5	2025-05-18	357.15
526	0	9014156	4	2025-05-18	359.61
526	0	9044102	1	2025-05-18	122.85
526	0	9113113	7	2025-05-18	277.16
526	0	9116026	3	2025-05-18	51.45
526	0	9583445	3	2025-05-18	308.02
526	0	9670691	3	2025-05-18	335.14
526	0	9872613	4	2025-05-18	336.98
526	0	9942129	5	2025-05-18	178.41
526	0	10966743	2	2025-05-18	68.31
526	0	11097522	1	2025-05-18	142.24
526	0	11491061	6	2025-05-18	397.51
526	0	11501600	6	2025-05-18	361.74
526	0	12284891	7	2025-05-18	61.76
526	0	12480642	4	2025-05-18	250.0
560	0	8441089	1	2025-05-18	2055.31
560	0	11166670	2	2025-05-18	1200.29
548	0	8567864	4	2025-05-18	434.14
560	0	8482727	7	2025-05-18	548.38
560	0	11271199	7	2025-05-18	221.27
560	0	11370332	1	2025-05-18	1038.85
548	0	11874671	4	2025-05-18	1363.48
560	0	8718660	6	2025-05-18	235.18
560	0	11407317	1	2025-05-18	1472.8
560	0	8816703	2	2025-05-18	4418.2
539	0	6320433	2	2025-05-18	193.43
560	0	11529148	5	2025-05-18	300.0
560	0	8821605	3	2025-05-18	769.73
560	0	11601636	4	2025-05-18	1873.89
539	0	6340913	3	2025-05-18	123.37
560	0	11660132	2	2025-05-18	1308.67
560	0	8828838	7	2025-05-18	147.36
563	0	9476945	2	2025-05-18	1319.64
560	0	8844963	7	2025-05-18	1100.9
563	0	9544477	3	2025-05-18	731.08
560	0	8876781	1	2025-05-18	230.98
539	0	6614083	7	2025-05-18	146.68
560	0	12142287	4	2025-05-18	1006.95
560	0	8908545	5	2025-05-18	1189.17
560	0	12165182	7	2025-05-18	71.9
563	0	9833603	6	2025-05-18	1610.31
560	0	8987233	3	2025-05-18	2297.75
563	0	9894537	4	2025-05-18	962.76
560	0	8987777	6	2025-05-18	2500.0
539	0	6860552	5	2025-05-18	838.19
563	0	9914100	7	2025-05-18	384.98
560	0	8994443	4	2025-05-18	120.38
560	0	9002416	7	2025-05-18	1437.41
563	0	9964939	3	2025-05-18	66.42
539	0	7224434	7	2025-05-18	434.82
560	0	9014308	4	2025-05-18	405.17
563	0	10027003	2	2025-05-18	270.0
539	0	7825078	3	2025-05-18	2842.38
539	0	7902455	1	2025-05-18	570.53
560	0	9077153	1	2025-05-18	381.73
563	0	10073461	6	2025-05-18	645.4
539	0	7911514	1	2025-05-18	287.52
563	0	10090567	3	2025-05-18	843.99
560	0	9114835	5	2025-05-18	1697.88
563	0	10101874	7	2025-05-18	1311.69
539	0	8070736	2	2025-05-18	90.71
563	0	10234806	6	2025-05-18	950.46
560	0	9340040	6	2025-05-18	1641.14
563	0	10256850	4	2025-05-18	559.7
539	0	8256347	6	2025-05-18	10276.77
560	0	9414875	4	2025-05-18	53.5
563	0	10626659	3	2025-05-18	488.27
539	0	8263527	7	2025-05-18	542.4
563	0	10986545	5	2025-05-18	2091.42
560	0	9576500	5	2025-05-18	1114.34
539	0	8355018	3	2025-05-18	1297.22
560	0	9585771	6	2025-05-18	206.91
539	0	8601845	6	2025-05-18	249.71
560	0	9606546	4	2025-05-18	993.07
539	0	8728490	2	2025-05-18	99.33
539	0	8744857	1	2025-05-18	50.95
560	0	9630912	4	2025-05-18	544.98
563	0	11116484	1	2025-05-18	1377.47
560	0	9633134	1	2025-05-18	190.0
539	0	8888662	7	2025-05-18	127.6
560	0	9726958	7	2025-05-18	633.7
563	0	11262378	3	2025-05-18	153.5
539	0	9099920	4	2025-05-18	271.87
563	0	11278009	6	2025-05-18	1100.0
560	0	9956638	1	2025-05-18	1200.66
539	0	9112338	3	2025-05-18	541.15
560	0	9975648	3	2025-05-18	1747.11
560	0	10022741	5	2025-05-18	6719.82
539	0	9338041	3	2025-05-18	492.05
563	0	11421563	1	2025-05-18	783.07
539	0	9358400	2	2025-05-18	1829.11
563	0	11466774	5	2025-05-18	1297.56
560	0	10135920	1	2025-05-18	686.48
539	0	9382647	2	2025-05-18	504.83
563	0	11497075	6	2025-05-18	580.0
539	0	9523572	7	2025-05-18	148.17
539	0	9600539	2	2025-05-18	287.07
560	0	10212230	2	2025-05-18	244.27
563	0	11841684	7	2025-05-18	636.81
560	0	10217193	7	2025-05-18	888.23
563	0	11881709	6	2025-05-18	186.5
563	0	11903858	3	2025-05-18	471.18
539	0	10258536	7	2025-05-18	157.89
560	0	10412796	6	2025-05-18	324.08
539	0	10769581	4	2025-05-18	435.43
560	0	10716580	5	2025-05-18	1097.95
563	0	12043899	4	2025-05-18	480.66
539	0	11033455	1	2025-05-18	1587.28
560	0	10810688	2	2025-05-18	480.0
539	0	11120383	2	2025-05-18	536.95
539	0	11226415	5	2025-05-18	225.34
526	0	12641666	5	2025-05-18	76.77
560	0	11117265	3	2025-05-18	466.11
539	0	11893898	5	2025-05-18	1262.64
560	0	11164929	6	2025-05-18	1305.43
539	0	12835812	6	2025-05-18	141.9
539	0	13092976	3	2025-05-18	1400.55
539	0	13143511	5	2025-05-18	592.96
548	0	8378084	6	2025-05-19	137.1
548	0	8393552	2	2025-05-19	1305.28
539	0	5141096	2	2025-05-19	408.23
548	0	11877377	3	2025-05-19	408.69
539	0	7453636	6	2025-05-19	181.87
526	0	7457566	4	2025-05-19	97.17
539	0	7945179	5	2025-05-19	381.3
560	0	8497876	3	2025-05-19	325.78
526	0	7495381	1	2025-05-19	3095.88
560	0	8796693	1	2025-05-19	118.56
560	0	8828827	5	2025-05-19	2872.43
539	0	8426407	1	2025-05-19	78.05
526	0	7894691	1	2025-05-19	760.69
560	0	8984763	4	2025-05-19	154.86
526	0	7921170	2	2025-05-19	146.32
539	0	8611487	5	2025-05-19	142.82
560	0	9270676	7	2025-05-19	5699.57
526	0	7969311	4	2025-05-19	75.87
539	0	8648391	3	2025-05-19	195.0
560	0	9317310	4	2025-05-19	844.35
526	0	8816611	3	2025-05-19	71.05
560	0	9362040	2	2025-05-19	218.29
539	0	9570080	7	2025-05-19	234.7
526	0	8956175	2	2025-05-19	115.6
560	0	9419960	3	2025-05-19	405.75
560	0	9726759	3	2025-05-19	4854.01
560	0	9940866	5	2025-05-19	1583.64
560	0	9952422	1	2025-05-19	2799.97
526	0	9079009	1	2025-05-19	247.27
560	0	10163159	7	2025-05-19	680.08
560	0	10979217	4	2025-05-19	643.33
560	0	11125338	1	2025-05-19	405.1
526	0	9902290	6	2025-05-19	240.0
560	0	11335328	2	2025-05-19	1664.44
563	0	9607011	2	2025-05-19	431.94
560	0	11336301	2	2025-05-19	194.39
526	0	13113501	1	2025-05-19	86.66
563	0	9863464	6	2025-05-19	1753.63
560	0	12117318	1	2025-05-19	835.45
563	0	10220982	1	2025-05-19	703.85
563	0	11944295	1	2025-05-19	131.4
563	0	12035521	1	2025-05-19	481.07
539	0	5244543	3	2025-05-20	463.91
539	0	5453807	7	2025-05-20	282.56
539	0	5511901	3	2025-05-20	76.66
526	0	5606443	5	2025-05-20	139.38
526	0	5610069	2	2025-05-20	2528.5
526	0	5671388	7	2025-05-20	387.33
539	0	5518274	7	2025-05-20	104.69
526	0	5933461	4	2025-05-20	396.13
539	0	5540072	5	2025-05-20	81.63
539	0	5547815	1	2025-05-20	942.65
526	0	6278773	7	2025-05-20	480.0
526	0	6285114	6	2025-05-20	520.59
539	0	5556603	3	2025-05-20	112.0
526	0	6331726	7	2025-05-20	9254.31
539	0	5579169	2	2025-05-20	790.66
539	0	5597052	7	2025-05-20	663.59
526	0	6782530	7	2025-05-20	83.6
526	0	6798254	7	2025-05-20	270.0
526	0	6874881	3	2025-05-20	333.46
539	0	5645314	1	2025-05-20	70.0
526	0	6877148	1	2025-05-20	747.56
539	0	5808546	2	2025-05-20	2236.93
539	0	5834319	4	2025-05-20	80.09
539	0	6030647	1	2025-05-20	602.48
526	0	7029258	6	2025-05-20	111.43
526	0	7029746	3	2025-05-20	489.61
526	0	7060698	4	2025-05-20	489.08
539	0	6066076	6	2025-05-20	210.57
539	0	6125436	6	2025-05-20	219.53
539	0	6144106	6	2025-05-20	1297.0
539	0	6221181	4	2025-05-20	213.74
539	0	6331107	3	2025-05-20	1448.34
539	0	6333099	5	2025-05-20	89.19
560	0	8361122	1	2025-05-20	447.87
563	0	9397300	1	2025-05-20	551.96
560	0	8381024	6	2025-05-20	1380.35
563	0	9397438	6	2025-05-20	621.47
563	0	9397635	7	2025-05-20	1086.85
548	0	7204921	4	2025-05-20	5119.02
560	0	8402662	2	2025-05-20	2587.1
563	0	9397801	3	2025-05-20	746.1
548	0	7613679	7	2025-05-20	180.88
563	0	9370107	2	2025-05-20	208.98
563	0	9397841	7	2025-05-20	909.22
560	0	8426374	3	2025-05-20	284.29
548	0	7801973	4	2025-05-20	1670.82
563	0	9375888	1	2025-05-20	1602.77
563	0	9399331	5	2025-05-20	538.65
560	0	8441379	5	2025-05-20	882.27
563	0	9375931	5	2025-05-20	112.92
548	0	7913170	3	2025-05-20	1502.28
560	0	8451610	1	2025-05-20	1071.4
563	0	9400473	5	2025-05-20	1754.03
548	0	7936313	1	2025-05-20	767.72
560	0	8453302	1	2025-05-20	458.11
548	0	8081735	3	2025-05-20	649.62
563	0	9405098	5	2025-05-20	359.53
563	0	9380471	7	2025-05-20	1141.21
560	0	8456028	5	2025-05-20	2629.92
548	0	8133353	7	2025-05-20	391.4
563	0	9380528	5	2025-05-20	743.44
560	0	8481877	3	2025-05-20	728.62
548	0	8142152	4	2025-05-20	500.0
560	0	8494244	7	2025-05-20	945.34
