526	3	8985159	2	2025-05-25	88.28
526	3	8986056	1	2025-05-25	786.12
526	3	8986177	5	2025-05-25	499.26
526	3	9068908	2	2025-05-25	130.6
526	3	9044951	6	2025-05-25	140.36
526	3	8986787	1	2025-05-25	574.33
526	3	9069415	4	2025-05-25	434.89
526	3	9045220	3	2025-05-25	325.5
526	3	8987399	1	2025-05-25	625.14
526	3	9069741	3	2025-05-25	1686.43
526	3	9045395	3	2025-05-25	397.82
526	3	8987576	2	2025-05-25	695.75
526	3	9070862	7	2025-05-25	609.72
526	3	9046462	5	2025-05-25	1284.87
526	3	8988729	2	2025-05-25	783.04
526	3	9071634	3	2025-05-25	1271.75
526	3	9046944	7	2025-05-25	400.11
526	3	8989169	3	2025-05-25	230.83
526	3	9072215	3	2025-05-25	3005.73
526	3	9047751	5	2025-05-25	327.13
526	3	8989389	1	2025-05-25	496.94
526	3	9048951	4	2025-05-25	505.43
526	3	9073380	2	2025-05-25	524.31
526	3	8989670	1	2025-05-25	140.1
526	3	9048954	5	2025-05-25	138.37
526	3	9073467	1	2025-05-25	1709.98
526	3	8990670	7	2025-05-25	407.04
526	3	9073543	6	2025-05-25	253.89
526	3	9049078	6	2025-05-25	386.13
526	3	8990908	1	2025-05-25	2237.94
526	3	9049377	5	2025-05-25	881.66
526	3	9074727	6	2025-05-25	425.98
526	3	8991180	5	2025-05-25	189.21
526	3	9050370	5	2025-05-25	1004.91
526	3	9075139	6	2025-05-25	86.82
526	3	8991402	3	2025-05-25	129.87
526	3	9051121	4	2025-05-25	263.6
526	3	9076241	7	2025-05-25	594.27
526	3	8991864	3	2025-05-25	489.2
526	3	9076623	5	2025-05-25	100.57
526	3	9051972	3	2025-05-25	508.23
526	3	8992056	3	2025-05-25	84.41
526	3	9078358	1	2025-05-25	400.36
526	3	9052511	1	2025-05-25	271.65
526	3	8993386	1	2025-05-25	71.26
526	3	9079900	5	2025-05-25	424.75
526	3	9052676	2	2025-05-25	173.76
526	3	8993611	4	2025-05-25	145.02
526	3	9052760	4	2025-05-25	195.54
526	3	9080267	4	2025-05-25	578.85
526	3	8994201	3	2025-05-25	493.74
526	3	9080305	4	2025-05-25	276.74
526	3	9053453	2	2025-05-25	4583.78
526	3	8994335	5	2025-05-25	64.79
526	3	9080474	2	2025-05-25	1835.8
526	3	9054561	4	2025-05-25	598.12
526	3	8994858	5	2025-05-25	298.09
526	3	9055274	6	2025-05-25	71.67
526	3	9080482	4	2025-05-25	279.65
526	3	8994915	3	2025-05-25	177.03
526	3	9080850	6	2025-05-25	136.29
526	3	9056183	1	2025-05-25	489.81
526	3	8995034	7	2025-05-25	768.99
526	3	9081103	3	2025-05-25	273.2
526	3	8995067	5	2025-05-25	1712.87
526	3	9057167	6	2025-05-25	234.07
526	3	9081717	3	2025-05-25	2863.72
526	3	8996584	7	2025-05-25	469.78
526	3	9057348	3	2025-05-25	73.78
526	3	9082176	7	2025-05-25	298.93
526	3	8997890	4	2025-05-25	301.61
526	3	8998542	6	2025-05-25	311.46
526	3	9057351	6	2025-05-25	384.88
526	3	9083314	3	2025-05-25	312.96
526	3	9000856	5	2025-05-25	361.26
526	3	9085093	7	2025-05-25	501.71
526	3	9057793	7	2025-05-25	204.0
526	3	9000913	3	2025-05-25	297.94
526	3	9085296	7	2025-05-25	621.48
526	3	9057866	2	2025-05-25	330.42
526	3	9001138	6	2025-05-25	445.46
526	3	9085349	2	2025-05-25	351.33
526	3	9058109	6	2025-05-25	351.07
526	3	9001550	5	2025-05-25	415.29
526	3	9085464	6	2025-05-25	181.96
526	3	9059401	3	2025-05-25	367.85
526	3	9003363	3	2025-05-25	1799.84
526	3	9059459	4	2025-05-25	65.84
526	3	9085555	7	2025-05-25	71.23
526	3	9005225	7	2025-05-25	85.37
526	3	9059542	3	2025-05-25	1243.16
526	3	9086199	4	2025-05-25	1417.99
526	3	9007388	1	2025-05-25	108.3
526	3	9086603	7	2025-05-25	778.81
526	3	9059612	5	2025-05-25	1491.28
526	3	9007729	5	2025-05-25	193.79
526	3	9060042	7	2025-05-25	6569.92
526	3	9087413	3	2025-05-25	945.91
526	3	9007822	4	2025-05-25	235.05
526	3	9060886	2	2025-05-25	1160.97
526	3	9087671	2	2025-05-25	466.35
526	3	9007931	4	2025-05-25	288.56
526	3	9060917	1	2025-05-25	548.84
526	3	9088040	7	2025-05-25	647.11
526	3	9008085	5	2025-05-25	2386.58
526	3	9061059	2	2025-05-25	257.71
526	3	9088142	7	2025-05-25	432.32
526	3	9008267	4	2025-05-25	518.19
526	3	9061123	4	2025-05-25	3454.05
526	3	9089525	7	2025-05-25	261.05
526	3	9008626	3	2025-05-25	336.37
526	3	9061366	4	2025-05-25	1355.62
526	3	9090724	4	2025-05-25	493.66
526	3	9008730	5	2025-05-25	700.44
526	3	9062504	5	2025-05-25	758.13
526	3	9090834	1	2025-05-25	489.53
526	3	9009370	6	2025-05-25	593.76
526	3	9091450	4	2025-05-25	490.63
526	3	9062575	1	2025-05-25	86.07
526	3	9009453	7	2025-05-25	621.39
526	3	9062615	7	2025-05-25	221.26
526	3	9092631	4	2025-05-25	776.84
526	3	9010223	6	2025-05-25	395.73
526	3	9062954	1	2025-05-25	489.17
526	3	9092648	7	2025-05-25	955.48
526	3	9011289	4	2025-05-25	251.94
526	3	9062962	5	2025-05-25	1567.09
526	3	9093099	1	2025-05-25	143.38
526	3	9011394	4	2025-05-25	326.63
526	3	9063261	3	2025-05-25	1770.63
526	3	9093268	3	2025-05-25	382.88
526	3	9011544	3	2025-05-25	104.85
526	3	9063614	1	2025-05-25	638.6
526	3	9093442	7	2025-05-25	606.37
526	3	9063936	5	2025-05-25	538.31
526	3	9093829	7	2025-05-25	175.72
526	3	9094882	6	2025-05-25	262.8
526	3	9064561	7	2025-05-25	196.01
526	3	9065101	7	2025-05-25	382.21
526	3	9096019	4	2025-05-25	1623.82
526	3	9067671	6	2025-05-25	451.45
526	3	9068056	3	2025-05-25	282.83
526	3	9068087	2	2025-05-25	747.15
526	3	9096166	6	2025-05-25	325.42
526	3	9172023	3	2025-05-25	363.26
526	3	9097418	2	2025-05-25	625.77
526	3	9139116	3	2025-05-25	838.12
526	3	9174243	7	2025-05-25	510.4
526	3	9097444	7	2025-05-25	182.3
526	3	9140007	2	2025-05-25	590.47
526	3	9174423	5	2025-05-25	133.55
526	3	9098086	1	2025-05-25	97.77
526	3	9140132	2	2025-05-25	407.33
526	3	9175848	5	2025-05-25	476.88
526	3	9099967	5	2025-05-25	561.49
526	3	9140558	2	2025-05-25	502.4
526	3	9176643	7	2025-05-25	683.13
526	3	9100890	3	2025-05-25	738.64
526	3	9140732	1	2025-05-25	56.9
526	3	9177722	3	2025-05-25	708.25
526	3	9101066	6	2025-05-25	640.12
526	3	9140745	1	2025-05-25	493.01
526	3	9180767	4	2025-05-25	198.37
526	3	9101344	2	2025-05-25	390.71
526	3	9141714	6	2025-05-25	141.69
526	3	9181641	7	2025-05-25	226.41
526	3	9101397	2	2025-05-25	469.92
526	3	9141851	6	2025-05-25	234.14
526	3	9181655	5	2025-05-25	194.03
526	3	9102200	1	2025-05-25	325.38
526	3	9142311	3	2025-05-25	296.36
526	3	9183243	7	2025-05-25	3386.56
526	3	9102901	7	2025-05-25	147.28
526	3	9142333	7	2025-05-25	476.42
526	3	9183339	5	2025-05-25	332.99
526	3	9103209	2	2025-05-25	2232.45
526	3	9183585	7	2025-05-25	577.87
526	3	9142514	1	2025-05-25	119.1
526	3	9103441	6	2025-05-25	410.9
526	3	9184194	6	2025-05-25	413.03
526	3	9143185	2	2025-05-25	261.11
526	3	9104403	4	2025-05-25	316.64
526	3	9184402	2	2025-05-25	153.31
526	3	9143397	3	2025-05-25	212.41
526	3	9106786	4	2025-05-25	745.19
526	3	9186558	1	2025-05-25	743.03
526	3	9143489	6	2025-05-25	132.53
526	3	9106869	4	2025-05-25	223.49
526	3	9186886	5	2025-05-25	379.38
526	3	9143948	3	2025-05-25	69.85
526	3	9108971	4	2025-05-25	339.35
526	3	9186938	3	2025-05-25	1244.21
526	3	9143970	5	2025-05-25	5806.37
526	3	9108981	2	2025-05-25	4883.04
526	3	9187415	4	2025-05-25	316.32
526	3	9144109	7	2025-05-25	766.37
526	3	9109158	1	2025-05-25	536.86
526	3	9187708	6	2025-05-25	6205.37
526	3	9144256	7	2025-05-25	745.32
526	3	9111400	1	2025-05-25	8299.88
526	3	9144281	5	2025-05-25	633.32
526	3	9187890	1	2025-05-25	193.49
526	3	9113829	7	2025-05-25	408.55
526	3	9145138	3	2025-05-25	516.8
526	3	9190913	3	2025-05-25	565.68
526	3	9113985	7	2025-05-25	1259.17
526	3	9145624	2	2025-05-25	266.1
526	3	9191062	7	2025-05-25	795.16
526	3	9114430	5	2025-05-25	1176.0
526	3	9147528	6	2025-05-25	430.27
526	3	9191198	4	2025-05-25	509.21
526	3	9116218	5	2025-05-25	346.63
526	3	9147830	3	2025-05-25	452.1
526	3	9191720	3	2025-05-25	477.86
526	3	9116861	5	2025-05-25	988.5
526	3	9148456	3	2025-05-25	415.61
526	3	9191747	7	2025-05-25	174.8
526	3	9117689	4	2025-05-25	600.35
526	3	9119168	6	2025-05-25	463.12
526	3	9192502	3	2025-05-25	811.14
526	3	9152102	6	2025-05-25	6536.26
526	3	9119706	1	2025-05-25	203.09
526	3	9193699	4	2025-05-25	347.58
526	3	9152509	5	2025-05-25	415.28
526	3	9121729	2	2025-05-25	171.24
526	3	9193731	3	2025-05-25	187.61
526	3	9152533	4	2025-05-25	1874.86
526	3	9122260	3	2025-05-25	2215.68
526	3	9194958	2	2025-05-25	629.89
526	3	9152761	4	2025-05-25	162.22
526	3	9123261	6	2025-05-25	560.63
526	3	9195153	5	2025-05-25	401.15
526	3	9154041	6	2025-05-25	255.05
526	3	9123283	3	2025-05-25	761.65
526	3	9195785	7	2025-05-25	399.34
526	3	9154549	3	2025-05-25	355.0
526	3	9123927	5	2025-05-25	382.22
526	3	9195871	5	2025-05-25	624.32
526	3	9159371	6	2025-05-25	438.19
526	3	9124168	7	2025-05-25	395.39
526	3	9196097	4	2025-05-25	287.55
526	3	9160492	5	2025-05-25	1549.76
526	3	9128199	4	2025-05-25	268.99
526	3	9160574	7	2025-05-25	466.82
526	3	9128624	3	2025-05-25	192.88
526	3	9196457	6	2025-05-25	924.6
526	3	9162799	7	2025-05-25	569.01
526	3	9129418	7	2025-05-25	980.31
526	3	9196770	3	2025-05-25	215.96
526	3	9162849	6	2025-05-25	220.6
526	3	9130814	2	2025-05-25	272.99
526	3	9197214	7	2025-05-25	427.08
526	3	9162999	3	2025-05-25	69.85
526	3	9131139	2	2025-05-25	72.38
526	3	9197499	6	2025-05-25	131.57
526	3	9164260	5	2025-05-25	1592.18
526	3	9131572	1	2025-05-25	387.83
526	3	9197552	7	2025-05-25	491.24
526	3	9166765	6	2025-05-25	820.47
526	3	9131628	5	2025-05-25	78.9
526	3	9197612	1	2025-05-25	557.22
526	3	9166950	5	2025-05-25	453.92
526	3	9132249	4	2025-05-25	114.27
526	3	9198091	1	2025-05-25	173.89
526	3	9166956	4	2025-05-25	334.65
526	3	9132257	5	2025-05-25	258.2
526	3	9198103	6	2025-05-25	640.29
526	3	9167141	2	2025-05-25	186.89
526	3	9133121	4	2025-05-25	71.17
526	3	9198449	7	2025-05-25	448.69
526	3	9167775	2	2025-05-25	285.17
526	3	9133820	7	2025-05-25	394.36
526	3	9198970	2	2025-05-25	473.52
526	3	9167807	3	2025-05-25	97.27
526	3	9199884	7	2025-05-25	363.59
526	3	9168018	3	2025-05-25	1343.38
526	3	9135214	4	2025-05-25	754.89
526	3	9200135	6	2025-05-25	531.03
526	3	9168264	7	2025-05-25	2654.78
526	3	9136805	1	2025-05-25	637.51
526	3	9169888	5	2025-05-25	133.02
526	3	9136910	6	2025-05-25	365.74
526	3	9169916	4	2025-05-25	1044.07
526	3	9137129	7	2025-05-25	52.56
526	3	9171630	4	2025-05-25	706.77
526	3	9200327	6	2025-05-25	336.45
526	3	9291718	7	2025-05-25	1091.22
526	3	9240505	5	2025-05-25	588.33
526	3	9297093	3	2025-05-25	515.61
526	3	9200339	4	2025-05-25	597.11
526	3	9240597	3	2025-05-25	1155.35
526	3	9200592	6	2025-05-25	660.33
526	3	9298145	2	2025-05-25	1184.93
526	3	9240883	1	2025-05-25	408.87
526	3	9200595	1	2025-05-25	281.19
526	3	9299118	6	2025-05-25	689.88
526	3	9241406	5	2025-05-25	348.97
526	3	9302496	3	2025-05-25	430.09
526	3	9200692	5	2025-05-25	603.88
526	3	9241410	4	2025-05-25	526.23
526	3	9304198	4	2025-05-25	553.6
526	3	9200728	6	2025-05-25	286.48
526	3	9241536	2	2025-05-25	140.48
526	3	9305308	3	2025-05-25	61.61
526	3	9202347	3	2025-05-25	2797.34
526	3	9243025	3	2025-05-25	361.56
526	3	9306627	5	2025-05-25	1546.15
526	3	9202883	7	2025-05-25	371.98
526	3	9243867	3	2025-05-25	701.51
526	3	9308022	7	2025-05-25	773.59
526	3	9203088	4	2025-05-25	970.67
526	3	9243951	2	2025-05-25	459.98
526	3	9308405	7	2025-05-25	96.04
526	3	9203399	4	2025-05-25	355.7
526	3	9245921	1	2025-05-25	412.5
526	3	9308961	5	2025-05-25	478.66
526	3	9203912	3	2025-05-25	3935.81
526	3	9248564	2	2025-05-25	3647.87
526	3	9204087	5	2025-05-25	348.71
526	3	9310035	5	2025-05-25	126.09
526	3	9253276	1	2025-05-25	604.57
526	3	9311822	4	2025-05-25	716.4
526	3	9204308	3	2025-05-25	5451.48
526	3	9253414	7	2025-05-25	957.0
526	3	9312622	7	2025-05-25	243.64
526	3	9204433	7	2025-05-25	441.47
526	3	9257006	5	2025-05-25	448.01
526	3	9323624	4	2025-05-25	455.49
526	3	9204805	4	2025-05-25	193.79
526	3	9324663	4	2025-05-25	103.27
526	3	9204819	5	2025-05-25	537.96
526	3	9258559	4	2025-05-25	159.75
526	3	9324843	4	2025-05-25	346.98
526	3	9208433	4	2025-05-25	165.42
526	3	9259168	6	2025-05-25	123.59
526	3	9325324	4	2025-05-25	313.83
526	3	9209290	2	2025-05-25	198.27
526	3	9259206	4	2025-05-25	88.47
526	3	9329027	1	2025-05-25	745.51
526	3	9210309	7	2025-05-25	242.78
526	3	9259786	7	2025-05-25	296.83
526	3	9334476	3	2025-05-25	474.8
526	3	9210353	7	2025-05-25	400.29
526	3	9260722	7	2025-05-25	826.81
526	3	9336078	2	2025-05-25	437.45
526	3	9210436	1	2025-05-25	966.98
526	3	9261429	3	2025-05-25	262.74
526	3	9336160	6	2025-05-25	605.77
526	3	9210566	3	2025-05-25	513.92
526	3	9261838	1	2025-05-25	446.86
526	3	9336499	4	2025-05-25	620.19
526	3	9211003	7	2025-05-25	978.64
526	3	9264058	4	2025-05-25	414.64
526	3	9336755	6	2025-05-25	192.06
526	3	9211278	7	2025-05-25	664.87
526	3	9266313	3	2025-05-25	1979.53
526	3	9338944	1	2025-05-25	464.79
526	3	9211893	7	2025-05-25	490.69
526	3	9268038	2	2025-05-25	629.5
526	3	9211894	3	2025-05-25	553.38
526	3	9339507	6	2025-05-25	663.12
526	3	9268171	6	2025-05-25	425.76
526	3	9213648	1	2025-05-25	336.71
526	3	9343435	1	2025-05-25	144.43
526	3	9269246	2	2025-05-25	365.39
526	3	9213969	4	2025-05-25	328.05
526	3	9346831	6	2025-05-25	290.17
526	3	9269452	1	2025-05-25	62.81
526	3	9347306	1	2025-05-25	171.88
526	3	9216277	6	2025-05-25	3960.9
526	3	9269562	4	2025-05-25	619.49
526	3	9347345	7	2025-05-25	281.11
526	3	9217013	3	2025-05-25	890.12
526	3	9270538	2	2025-05-25	582.58
526	3	9348247	5	2025-05-25	133.18
526	3	9218110	5	2025-05-25	215.05
526	3	9270584	4	2025-05-25	704.46
526	3	9218581	4	2025-05-25	275.42
526	3	9350290	4	2025-05-25	428.25
526	3	9270657	2	2025-05-25	933.27
526	3	9351536	5	2025-05-25	185.93
526	3	9219788	6	2025-05-25	257.96
526	3	9274811	6	2025-05-25	78.47
526	3	9222347	1	2025-05-25	472.21
526	3	9352797	5	2025-05-25	989.21
526	3	9277081	3	2025-05-25	602.67
526	3	9355085	5	2025-05-25	98.94
526	3	9223365	4	2025-05-25	617.71
526	3	9278708	1	2025-05-25	3233.12
526	3	9224936	1	2025-05-25	406.99
526	3	9355269	6	2025-05-25	912.25
526	3	9283077	7	2025-05-25	112.33
526	3	9225399	3	2025-05-25	133.72
526	3	9356396	4	2025-05-25	73.37
526	3	9286401	4	2025-05-25	724.74
526	3	9227436	1	2025-05-25	449.34
526	3	9357009	6	2025-05-25	346.01
526	3	9288029	3	2025-05-25	592.31
526	3	9228261	2	2025-05-25	83.53
526	3	9363477	1	2025-05-25	526.57
526	3	9289440	2	2025-05-25	284.63
526	3	9367086	2	2025-05-25	265.23
526	3	9228387	4	2025-05-25	355.35
526	3	9289512	1	2025-05-25	123.03
526	3	9367797	1	2025-05-25	297.43
526	3	9229370	4	2025-05-25	153.05
526	3	9289567	3	2025-05-25	525.48
526	3	9230102	2	2025-05-25	521.96
526	3	9368286	7	2025-05-25	270.69
526	3	9289590	2	2025-05-25	463.11
526	3	9369814	2	2025-05-25	502.61
526	3	9235929	7	2025-05-25	832.84
526	3	9290117	5	2025-05-25	534.02
526	3	9236034	7	2025-05-25	3666.66
526	3	9369921	3	2025-05-25	4934.18
526	3	9290198	5	2025-05-25	284.9
526	3	9376618	7	2025-05-25	83.61
526	3	9236036	2	2025-05-25	179.85
526	3	9238239	5	2025-05-25	358.98
526	3	9238791	1	2025-05-25	354.32
526	3	9239534	1	2025-05-25	170.71
526	3	9382107	3	2025-05-25	219.13
526	3	9383036	1	2025-05-25	1112.65
526	3	9543599	7	2025-05-25	500.14
526	3	9393106	1	2025-05-25	193.64
526	3	9543733	1	2025-05-25	4001.1
526	3	9401242	1	2025-05-25	4686.75
526	3	9687905	3	2025-05-25	235.05
526	3	9552756	5	2025-05-25	81.35
526	3	9401499	2	2025-05-25	480.88
526	3	9687970	4	2025-05-25	267.29
526	3	9552804	3	2025-05-25	191.34
526	3	9402532	7	2025-05-25	12977.59
526	3	9955588	3	2025-05-25	284.93
526	3	9687977	1	2025-05-25	149.0
526	3	9557300	5	2025-05-25	203.24
526	3	9403349	3	2025-05-25	71.26
526	3	9965499	5	2025-05-25	190.51
526	3	9688235	1	2025-05-25	1690.7
526	3	9560083	5	2025-05-25	1465.65
526	3	9405292	4	2025-05-25	656.27
526	3	9966947	2	2025-05-25	2434.48
526	3	9688773	2	2025-05-25	250.23
526	3	9568250	3	2025-05-25	1003.63
526	3	9407998	3	2025-05-25	178.33
526	3	9967948	2	2025-05-25	667.82
526	3	9694368	6	2025-05-25	140.96
526	3	9570189	4	2025-05-25	236.92
526	3	9969354	2	2025-05-25	638.74
526	3	9408481	1	2025-05-25	86.41
526	3	9694410	6	2025-05-25	1578.58
526	3	9588183	6	2025-05-25	88.47
526	3	9408572	5	2025-05-25	456.98
526	3	9969464	6	2025-05-25	340.17
526	3	9698737	7	2025-05-25	183.04
526	3	9596707	7	2025-05-25	371.4
526	3	9409115	3	2025-05-25	466.4
526	3	9969545	2	2025-05-25	708.49
526	3	9701899	6	2025-05-25	193.49
526	3	9413258	1	2025-05-25	181.74
526	3	9972493	6	2025-05-25	1565.24
526	3	9597017	7	2025-05-25	719.05
526	3	9975423	7	2025-05-25	179.79
526	3	9413962	4	2025-05-25	414.56
526	3	9707066	4	2025-05-25	772.68
526	3	9600706	1	2025-05-25	1309.85
526	3	9419878	3	2025-05-25	346.38
526	3	9981406	4	2025-05-25	309.76
526	3	9708002	5	2025-05-25	85.76
526	3	9602396	6	2025-05-25	544.85
526	3	9714742	6	2025-05-25	2356.62
526	3	9426026	6	2025-05-25	14675.07
526	3	9985956	6	2025-05-25	140.79
526	3	9602571	6	2025-05-25	227.16
526	3	9986019	3	2025-05-25	157.11
526	3	9715564	1	2025-05-25	67.72
526	3	9439754	7	2025-05-25	741.17
526	3	9605240	1	2025-05-25	191.09
526	3	9988387	7	2025-05-25	216.61
526	3	9716849	5	2025-05-25	92.9
526	3	9441961	4	2025-05-25	218.15
526	3	9609739	2	2025-05-25	344.31
526	3	9717722	1	2025-05-25	341.84
526	3	9442304	4	2025-05-25	398.29
526	3	9991731	7	2025-05-25	132.53
526	3	9610501	1	2025-05-25	295.09
526	3	9718176	1	2025-05-25	1798.15
526	3	9442886	5	2025-05-25	556.57
526	3	9995612	4	2025-05-25	164.46
526	3	9625854	7	2025-05-25	190.16
526	3	9719804	5	2025-05-25	193.79
526	3	10002507	6	2025-05-25	160.37
526	3	9443673	4	2025-05-25	513.28
526	3	9626525	2	2025-05-25	100.78
526	3	10007239	1	2025-05-25	166.53
526	3	9460124	6	2025-05-25	514.33
526	3	9627431	4	2025-05-25	221.89
526	3	9722626	1	2025-05-25	62.16
526	3	9470446	4	2025-05-25	212.78
526	3	10016305	4	2025-05-25	148.54
526	3	9630401	5	2025-05-25	200.98
526	3	9727511	3	2025-05-25	5363.82
526	3	9471368	6	2025-05-25	786.75
526	3	10016592	4	2025-05-25	866.31
526	3	9633098	6	2025-05-25	162.71
526	3	9729546	6	2025-05-25	147.73
526	3	10016606	5	2025-05-25	177.67
526	3	9471811	2	2025-05-25	178.76
526	3	9634271	6	2025-05-25	83.51
526	3	9731240	4	2025-05-25	2840.32
526	3	9471823	3	2025-05-25	154.12
526	3	10018515	7	2025-05-25	2213.14
526	3	9638325	1	2025-05-25	129.33
526	3	9732737	5	2025-05-25	353.26
526	3	9472089	7	2025-05-25	690.56
526	3	10018692	2	2025-05-25	543.35
526	3	9658208	6	2025-05-25	196.94
526	3	9734662	6	2025-05-25	156.56
526	3	10019062	2	2025-05-25	120.48
526	3	9472344	3	2025-05-25	2523.63
526	3	9664265	4	2025-05-25	100.43
526	3	9734759	4	2025-05-25	319.4
526	3	9472415	6	2025-05-25	398.42
526	3	10019086	7	2025-05-25	565.08
526	3	9670333	1	2025-05-25	1354.64
526	3	9736570	7	2025-05-25	942.96
526	3	9475772	3	2025-05-25	299.23
526	3	10019259	5	2025-05-25	227.61
526	3	9672659	6	2025-05-25	194.95
526	3	9738795	6	2025-05-25	433.94
526	3	9477617	4	2025-05-25	948.42
526	3	10019352	6	2025-05-25	145.94
526	3	9679950	1	2025-05-25	9381.01
526	3	9741748	7	2025-05-25	387.66
526	3	9478982	1	2025-05-25	281.81
526	3	10019502	1	2025-05-25	1362.66
526	3	9680288	3	2025-05-25	139.49
526	3	9746333	6	2025-05-25	71.26
526	3	9479111	2	2025-05-25	218.25
526	3	10019538	5	2025-05-25	539.78
526	3	9680779	7	2025-05-25	226.01
526	3	9748486	4	2025-05-25	160.13
526	3	9490189	7	2025-05-25	174.86
526	3	10019920	6	2025-05-25	1564.48
526	3	9680835	3	2025-05-25	496.95
526	3	9751774	2	2025-05-25	506.18
526	3	10020930	4	2025-05-25	167.03
526	3	9491627	1	2025-05-25	1621.1
526	3	9681334	7	2025-05-25	541.34
526	3	9754003	2	2025-05-25	35413.47
526	3	10024427	6	2025-05-25	250.71
526	3	9505291	5	2025-05-25	75.12
526	3	9681833	3	2025-05-25	189.72
526	3	9765149	2	2025-05-25	503.49
526	3	10025748	1	2025-05-25	498.7
526	3	9507450	7	2025-05-25	204.6
526	3	9682487	5	2025-05-25	1498.21
526	3	9779618	6	2025-05-25	270.66
526	3	10027031	5	2025-05-25	399.49
526	3	9507834	2	2025-05-25	735.49
526	3	9682551	1	2025-05-25	1395.59
526	3	9779622	3	2025-05-25	118.09
526	3	10029717	3	2025-05-25	399.9
526	3	9521800	2	2025-05-25	281.97
526	3	9682902	6	2025-05-25	1060.65
526	3	9780045	7	2025-05-25	409.03
526	3	10031268	5	2025-05-25	66.24
526	3	9525660	4	2025-05-25	5192.04
526	3	9683185	3	2025-05-25	738.82
526	3	9786020	5	2025-05-25	514.16
526	3	9533026	5	2025-05-25	71.36
526	3	10038376	6	2025-05-25	395.77
526	3	9683632	1	2025-05-25	555.22
526	3	9789408	3	2025-05-25	435.56
526	3	9683663	3	2025-05-25	113.15
526	3	9793578	6	2025-05-25	227.44
526	3	9683937	7	2025-05-25	110.21
526	3	9534223	5	2025-05-25	547.17
526	3	10038460	7	2025-05-25	184.81
526	3	9795313	3	2025-05-25	1791.68
526	3	9686065	5	2025-05-25	1468.63
526	3	9536817	2	2025-05-25	584.09
526	3	10043722	3	2025-05-25	863.4
526	3	9795475	1	2025-05-25	704.59
526	3	9686136	4	2025-05-25	840.35
526	3	9540989	5	2025-05-25	221.8
526	3	10045579	1	2025-05-25	102.45
526	3	9799068	3	2025-05-25	500.1
526	3	9686909	7	2025-05-25	475.59
526	3	10046735	2	2025-05-25	321.84
526	3	9811385	3	2025-05-25	113.25
526	3	9687611	6	2025-05-25	746.86
526	3	10047772	3	2025-05-25	97.08
526	3	9813519	4	2025-05-25	207.23
526	3	10049303	2	2025-05-25	538.69
526	3	9813587	2	2025-05-25	375.97
526	3	9825777	7	2025-05-25	838.21
526	3	9816184	7	2025-05-25	451.72
526	3	9822894	3	2025-05-25	64.7
526	3	9828540	2	2025-05-25	10233.01
526	3	9834125	1	2025-05-25	553.97
526	3	10145198	2	2025-05-25	711.22
526	3	9834833	5	2025-05-25	1089.99
526	3	10049864	7	2025-05-25	241.68
526	3	10148081	7	2025-05-25	731.59
526	3	10050959	3	2025-05-25	446.96
526	3	10148350	3	2025-05-25	164.21
526	3	9836147	3	2025-05-25	195.44
526	3	10051374	5	2025-05-25	926.9
526	3	10148689	7	2025-05-25	227.63
526	3	9836618	4	2025-05-25	68.56
526	3	10064141	4	2025-05-25	131.04
526	3	10150550	2	2025-05-25	238.71
526	3	9838755	1	2025-05-25	222.09
526	3	10064490	4	2025-05-25	1855.59
526	3	10154308	6	2025-05-25	86.26
526	3	9839042	6	2025-05-25	183.27
526	3	10066687	5	2025-05-25	402.74
526	3	10159497	6	2025-05-25	352.4
526	3	9840285	3	2025-05-25	493.05
526	3	10068604	6	2025-05-25	326.67
526	3	10166266	1	2025-05-25	593.82
526	3	9846962	2	2025-05-25	362.25
526	3	10166587	2	2025-05-25	129.14
526	3	10069066	1	2025-05-25	371.3
526	3	9849314	7	2025-05-25	1122.92
526	3	10070052	5	2025-05-25	671.6
526	3	10166781	5	2025-05-25	290.04
526	3	9866474	3	2025-05-25	212.49
526	3	10168232	2	2025-05-25	209.75
526	3	10072166	1	2025-05-25	241.5
526	3	9869138	5	2025-05-25	161.67
526	3	9870526	6	2025-05-25	253.63
526	3	10168485	1	2025-05-25	83.52
526	3	10072254	2	2025-05-25	158.04
526	3	9873986	3	2025-05-25	5846.76
526	3	10075867	4	2025-05-25	968.03
526	3	10169096	1	2025-05-25	6814.71
526	3	10169744	2	2025-05-25	486.2
526	3	9883453	4	2025-05-25	5823.0
526	3	10076847	2	2025-05-25	291.03
526	3	9886942	1	2025-05-25	1631.84
526	3	10171888	3	2025-05-25	464.57
526	3	10078031	4	2025-05-25	1463.46
526	3	9888105	7	2025-05-25	88.47
526	3	10079823	7	2025-05-25	222.39
526	3	10172850	1	2025-05-25	502.12
526	3	10080841	6	2025-05-25	240.84
526	3	9896099	6	2025-05-25	386.67
526	3	10173176	1	2025-05-25	313.37
526	3	10083665	7	2025-05-25	428.85
526	3	9896775	7	2025-05-25	464.28
526	3	10174080	3	2025-05-25	477.78
526	3	10085274	2	2025-05-25	159.51
526	3	10184359	5	2025-05-25	706.62
526	3	9896872	4	2025-05-25	72.9
526	3	10085768	2	2025-05-25	369.31
