548	3	7745932	3	2025-05-25	1098.42
563	3	9888643	5	2025-05-25	2143.51
548	3	7797626	2	2025-05-25	159.87
548	3	7745932	7	2025-05-25	1098.42
539	3	10226900	2	2025-05-25	696.97
563	3	9889056	5	2025-05-25	130.93
548	3	7797626	4	2025-05-25	159.87
548	3	7801528	1	2025-05-25	5267.03
539	3	10227596	7	2025-05-25	170.32
563	3	9893220	3	2025-05-25	1446.5
548	3	7815953	5	2025-05-25	1531.83
548	3	7801528	6	2025-05-25	5267.03
539	3	10233408	4	2025-05-25	1840.68
563	3	9894393	1	2025-05-25	573.67
548	3	7903323	4	2025-05-25	2663.87
539	3	10234881	7	2025-05-25	1885.94
548	3	7815953	5	2025-05-25	1531.83
563	3	9895801	4	2025-05-25	1655.93
539	3	10242853	4	2025-05-25	242.42
548	3	7903323	6	2025-05-25	2663.87
548	3	7910516	2	2025-05-25	1841.89
563	3	9897337	4	2025-05-25	239.72
548	3	7910516	1	2025-05-25	1841.89
548	3	7912310	6	2025-05-25	2308.08
539	3	10247904	1	2025-05-25	635.36
563	3	9902285	5	2025-05-25	1883.32
548	3	7912310	2	2025-05-25	2308.08
539	3	10255722	4	2025-05-25	679.76
548	3	7914800	5	2025-05-25	1540.44
563	3	9902380	3	2025-05-25	258.23
548	3	7914800	3	2025-05-25	1540.44
539	3	10257225	2	2025-05-25	98.27
548	3	7999345	1	2025-05-25	2724.94
563	3	9908166	7	2025-05-25	2221.73
548	3	7999345	5	2025-05-25	2724.94
548	3	8051952	3	2025-05-25	1589.21
539	3	10258899	2	2025-05-25	433.35
563	3	9908972	2	2025-05-25	4331.5
548	3	8051952	7	2025-05-25	1589.21
539	3	10390188	2	2025-05-25	85.51
548	3	8052003	7	2025-05-25	4214.96
563	3	9909613	1	2025-05-25	5605.74
548	3	8052003	1	2025-05-25	4214.96
539	3	10412750	5	2025-05-25	86.22
548	3	8209483	3	2025-05-25	1221.03
563	3	9912037	2	2025-05-25	82.59
539	3	10561641	5	2025-05-25	185.32
548	3	8231303	4	2025-05-25	562.14
548	3	8209483	1	2025-05-25	1221.03
563	3	9912378	4	2025-05-25	1301.0
539	3	10624570	1	2025-05-25	451.74
548	3	8233061	5	2025-05-25	517.05
548	3	8231303	1	2025-05-25	562.14
563	3	9918602	7	2025-05-25	4462.88
539	3	10715733	1	2025-05-25	412.9
548	3	8233061	6	2025-05-25	517.05
548	3	8352170	5	2025-05-25	3089.65
563	3	9919584	3	2025-05-25	2014.08
539	3	10746282	2	2025-05-25	695.79
548	3	8393522	6	2025-05-25	1177.08
548	3	8352170	3	2025-05-25	3089.65
563	3	9919624	2	2025-05-25	3802.57
548	3	8409588	6	2025-05-25	1174.76
539	3	10767958	3	2025-05-25	194.55
548	3	8393522	5	2025-05-25	1177.08
563	3	9922206	6	2025-05-25	1612.76
548	3	8412334	2	2025-05-25	273.88
548	3	8409588	3	2025-05-25	1174.76
563	3	9927853	4	2025-05-25	773.86
548	3	8430034	5	2025-05-25	595.05
548	3	8412334	6	2025-05-25	273.88
539	3	10811068	3	2025-05-25	525.5
563	3	9927952	7	2025-05-25	1420.59
548	3	8430241	3	2025-05-25	4248.0
548	3	8430034	3	2025-05-25	595.05
563	3	9928750	1	2025-05-25	1425.52
563	3	9930131	4	2025-05-25	2054.68
548	3	8430241	6	2025-05-25	4248.0
563	3	9936712	3	2025-05-25	1457.57
548	3	8469934	5	2025-05-25	635.81
526	3	10195135	5	2025-05-25	72.06
548	3	8469934	3	2025-05-25	635.81
563	3	9939478	7	2025-05-25	2148.52
548	3	8478695	3	2025-05-25	923.77
526	3	10202495	5	2025-05-25	170.74
548	3	8478695	7	2025-05-25	923.77
563	3	9942217	1	2025-05-25	1065.14
548	3	8505528	3	2025-05-25	6763.6
526	3	10204171	5	2025-05-25	624.3
548	3	8505528	3	2025-05-25	6763.6
563	3	9942283	4	2025-05-25	945.07
548	3	8567817	1	2025-05-25	67.93
526	3	10204877	3	2025-05-25	1319.4
548	3	8567817	2	2025-05-25	67.93
548	3	8567878	4	2025-05-25	539.47
563	3	9944600	3	2025-05-25	2335.09
526	3	10205854	1	2025-05-25	233.51
548	3	8567878	7	2025-05-25	539.47
563	3	9949796	4	2025-05-25	923.52
548	3	8579199	4	2025-05-25	5062.04
526	3	10209054	3	2025-05-25	299.94
548	3	8579199	2	2025-05-25	5062.04
548	3	8587108	3	2025-05-25	4266.92
563	3	9956590	2	2025-05-25	1114.1
526	3	10211551	6	2025-05-25	530.95
548	3	8587108	6	2025-05-25	4266.92
563	3	9957096	2	2025-05-25	959.55
548	3	8600777	5	2025-05-25	5270.12
526	3	10213050	4	2025-05-25	2886.98
548	3	8600777	5	2025-05-25	5270.12
563	3	9957238	4	2025-05-25	472.16
548	3	8633521	1	2025-05-25	6244.88
526	3	10218597	7	2025-05-25	620.62
548	3	8633521	5	2025-05-25	6244.88
563	3	9957944	7	2025-05-25	1501.7
548	3	8656472	3	2025-05-25	37697.72
526	3	10219616	6	2025-05-25	104.22
548	3	8656472	7	2025-05-25	37697.72
548	3	8698834	7	2025-05-25	4014.65
563	3	9957974	7	2025-05-25	2432.31
526	3	10225933	1	2025-05-25	796.44
548	3	8698834	1	2025-05-25	4014.65
563	3	9958023	3	2025-05-25	954.99
548	3	8778638	7	2025-05-25	849.46
563	3	9958108	7	2025-05-25	1453.67
548	3	8825401	6	2025-05-25	5388.71
563	3	9958344	5	2025-05-25	1015.99
548	3	8846302	4	2025-05-25	279.23
548	3	8778638	3	2025-05-25	849.46
526	3	10230850	4	2025-05-25	56.46
548	3	8825401	2	2025-05-25	5388.71
526	3	10234884	1	2025-05-25	88.27
548	3	8847446	2	2025-05-25	73.74
563	3	9963374	4	2025-05-25	1551.25
548	3	8846302	1	2025-05-25	279.23
526	3	10235957	1	2025-05-25	383.57
563	3	9963550	3	2025-05-25	962.15
548	3	8970945	2	2025-05-25	2649.6
526	3	10241583	3	2025-05-25	114.76
548	3	8847446	3	2025-05-25	73.74
563	3	9964871	7	2025-05-25	261.37
548	3	9001329	2	2025-05-25	3657.04
563	3	9965503	6	2025-05-25	1380.97
526	3	10244521	1	2025-05-25	235.79
548	3	8970945	6	2025-05-25	2649.6
548	3	9044473	3	2025-05-25	3188.43
563	3	9968283	7	2025-05-25	650.63
526	3	10244723	7	2025-05-25	245.85
548	3	9001329	4	2025-05-25	3657.04
526	3	10245999	3	2025-05-25	834.2
548	3	9044473	7	2025-05-25	3188.43
526	3	10246030	7	2025-05-25	79.79
526	3	10246148	7	2025-05-25	352.12
539	3	9922201	6	2025-05-25	4653.18
539	3	9929466	3	2025-05-25	3807.95
526	3	10249960	1	2025-05-25	211.55
539	3	9930260	3	2025-05-25	58.2
526	3	10250206	4	2025-05-25	71.26
560	3	11394631	3	2025-05-25	1215.85
560	3	11394631	1	2025-05-25	1215.85
526	3	10250482	2	2025-05-25	1112.73
539	3	9933214	4	2025-05-25	159.55
560	3	11401829	5	2025-05-25	293.72
560	3	11401829	2	2025-05-25	293.72
560	3	11431405	2	2025-05-25	2381.38
560	3	11431405	5	2025-05-25	2381.38
526	3	10250651	2	2025-05-25	320.84
560	3	11466593	2	2025-05-25	1933.27
539	3	9954785	6	2025-05-25	2294.87
560	3	11466593	3	2025-05-25	1933.27
526	3	10256109	6	2025-05-25	104.57
539	3	9955270	6	2025-05-25	120.25
560	3	11480185	6	2025-05-25	12745.88
560	3	11480185	3	2025-05-25	12745.88
560	3	11480888	5	2025-05-25	287.46
526	3	10258352	4	2025-05-25	244.37
539	3	9968192	2	2025-05-25	604.88
560	3	11480888	3	2025-05-25	287.46
560	3	11486728	4	2025-05-25	1485.62
539	3	9983413	2	2025-05-25	65.23
526	3	10306150	7	2025-05-25	72.57
560	3	11486728	5	2025-05-25	1485.62
560	3	11490635	6	2025-05-25	4054.82
539	3	9992265	1	2025-05-25	896.06
526	3	10348153	1	2025-05-25	199.2
560	3	11490635	2	2025-05-25	4054.82
526	3	10348794	1	2025-05-25	291.66
560	3	11537129	7	2025-05-25	2571.03
539	3	10020854	4	2025-05-25	161.18
560	3	11537129	7	2025-05-25	2571.03
539	3	10021238	1	2025-05-25	556.18
526	3	10385864	3	2025-05-25	137.02
560	3	11555880	5	2025-05-25	4177.14
560	3	11555880	7	2025-05-25	4177.14
526	3	10391233	7	2025-05-25	152.8
539	3	10044204	7	2025-05-25	1930.22
560	3	11579045	4	2025-05-25	374.48
560	3	11579045	3	2025-05-25	374.48
526	3	10433822	4	2025-05-25	207.78
560	3	11596237	5	2025-05-25	691.79
539	3	10060317	6	2025-05-25	300.45
560	3	11596237	5	2025-05-25	691.79
526	3	10532046	7	2025-05-25	137.11
560	3	11599605	7	2025-05-25	3959.62
539	3	10080453	2	2025-05-25	383.59
560	3	11599605	4	2025-05-25	3959.62
526	3	10582764	5	2025-05-25	500.1
560	3	11599740	4	2025-05-25	3625.92
539	3	10080758	3	2025-05-25	425.03
560	3	11599740	3	2025-05-25	3625.92
526	3	10593421	4	2025-05-25	130.54
560	3	11622923	2	2025-05-25	2194.58
539	3	10081332	3	2025-05-25	183.01
560	3	11622923	1	2025-05-25	2194.58
560	3	11632217	2	2025-05-25	13686.69
526	3	10594035	3	2025-05-25	359.51
539	3	10083002	5	2025-05-25	1841.31
560	3	11632217	4	2025-05-25	13686.69
560	3	11643586	4	2025-05-25	3638.4
526	3	10679059	6	2025-05-25	127.01
539	3	10083243	2	2025-05-25	431.98
560	3	11643586	2	2025-05-25	3638.4
560	3	11648573	7	2025-05-25	3268.86
526	3	10716255	6	2025-05-25	225.29
539	3	10089075	6	2025-05-25	75.99
560	3	11648573	5	2025-05-25	3268.86
560	3	11652936	5	2025-05-25	2675.93
539	3	10103773	2	2025-05-25	399.43
526	3	10716465	4	2025-05-25	469.24
560	3	11652936	2	2025-05-25	2675.93
560	3	11659222	1	2025-05-25	94.09
526	3	10766522	2	2025-05-25	99.96
539	3	10121688	5	2025-05-25	301.29
560	3	11659222	6	2025-05-25	94.09
560	3	11669924	1	2025-05-25	822.26
526	3	10767567	3	2025-05-25	679.37
539	3	10136612	5	2025-05-25	1401.92
560	3	11669924	4	2025-05-25	822.26
560	3	11684665	4	2025-05-25	191.7
526	3	10769483	2	2025-05-25	241.08
539	3	10141662	1	2025-05-25	539.58
560	3	11684665	4	2025-05-25	191.7
560	3	11694018	6	2025-05-25	654.65
526	3	10771253	7	2025-05-25	71.12
539	3	10142232	7	2025-05-25	191.82
560	3	11694018	1	2025-05-25	654.65
560	3	11717671	5	2025-05-25	1943.3
539	3	10163947	6	2025-05-25	540.61
526	3	10777305	1	2025-05-25	272.54
560	3	11717671	1	2025-05-25	1943.3
560	3	11718415	1	2025-05-25	1469.64
539	3	10167653	4	2025-05-25	187.92
526	3	10791565	6	2025-05-25	70.76
560	3	11718415	1	2025-05-25	1469.64
560	3	11719005	3	2025-05-25	1424.51
539	3	10175027	4	2025-05-25	557.42
526	3	10802885	2	2025-05-25	58.55
560	3	11719005	4	2025-05-25	1424.51
560	3	11719731	4	2025-05-25	965.07
539	3	10184541	5	2025-05-25	722.26
526	3	10802902	5	2025-05-25	741.16
560	3	11719731	3	2025-05-25	965.07
560	3	11719773	4	2025-05-25	2056.45
560	3	11719773	3	2025-05-25	2056.45
539	3	10194382	7	2025-05-25	515.45
526	3	10803685	5	2025-05-25	533.45
560	3	11731915	1	2025-05-25	2068.23
560	3	11731915	3	2025-05-25	2068.23
526	3	10809343	5	2025-05-25	473.2
539	3	10204501	5	2025-05-25	369.83
560	3	11761905	4	2025-05-25	1719.27
560	3	11761905	3	2025-05-25	1719.27
539	3	10212038	1	2025-05-25	806.42
560	3	11767907	5	2025-05-25	3167.26
560	3	11767907	2	2025-05-25	3167.26
539	3	10226900	5	2025-05-25	696.97
560	3	11772271	1	2025-05-25	377.03
560	3	11772271	7	2025-05-25	377.03
539	3	10227596	6	2025-05-25	170.32
560	3	11783674	3	2025-05-25	805.19
560	3	11783674	3	2025-05-25	805.19
563	3	10181022	1	2025-05-25	1729.64
539	3	10233408	5	2025-05-25	1840.68
560	3	11783694	7	2025-05-25	1224.3
560	3	11783694	7	2025-05-25	1224.3
539	3	10234881	3	2025-05-25	1885.94
563	3	10182997	4	2025-05-25	4689.74
560	3	11786316	1	2025-05-25	2499.54
560	3	11786316	3	2025-05-25	2499.54
563	3	10183081	4	2025-05-25	1275.71
539	3	10242853	2	2025-05-25	242.42
560	3	11801163	7	2025-05-25	1704.44
560	3	11801163	3	2025-05-25	1704.44
539	3	10247904	3	2025-05-25	635.36
563	3	10186435	2	2025-05-25	1051.06
560	3	11810063	7	2025-05-25	2694.75
560	3	11810063	1	2025-05-25	2694.75
563	3	10187914	2	2025-05-25	581.98
539	3	10255722	2	2025-05-25	679.76
560	3	11830809	6	2025-05-25	2687.46
560	3	11830809	4	2025-05-25	2687.46
563	3	10188130	5	2025-05-25	198.83
539	3	10257225	5	2025-05-25	98.27
560	3	11842467	4	2025-05-25	4968.59
560	3	11842467	2	2025-05-25	4968.59
563	3	10189438	2	2025-05-25	2642.26
539	3	10258899	2	2025-05-25	433.35
560	3	11852733	6	2025-05-25	1927.3
539	3	10390188	2	2025-05-25	85.51
563	3	10192433	7	2025-05-25	948.17
539	3	10412750	5	2025-05-25	86.22
563	3	10192476	6	2025-05-25	1354.88
560	3	11852733	7	2025-05-25	1927.3
560	3	11857476	6	2025-05-25	272.49
539	3	10561641	5	2025-05-25	185.32
563	3	10195336	7	2025-05-25	859.13
560	3	11857476	1	2025-05-25	272.49
560	3	11887229	1	2025-05-25	3113.25
560	3	11887229	6	2025-05-25	3113.25
539	3	10624570	3	2025-05-25	451.74
563	3	10195785	2	2025-05-25	1317.07
560	3	11911440	7	2025-05-25	2880.66
560	3	11911440	2	2025-05-25	2880.66
563	3	10196923	6	2025-05-25	1282.97
539	3	10715733	6	2025-05-25	412.9
560	3	11932658	2	2025-05-25	1661.17
563	3	10197362	1	2025-05-25	1495.65
560	3	11932658	3	2025-05-25	1661.17
539	3	10746282	4	2025-05-25	695.79
560	3	11940775	1	2025-05-25	3584.4
539	3	10767958	3	2025-05-25	194.55
560	3	11940775	1	2025-05-25	3584.4
563	3	10199725	4	2025-05-25	1008.81
560	3	11991374	3	2025-05-25	2257.42
560	3	11991374	6	2025-05-25	2257.42
563	3	10201794	5	2025-05-25	908.26
560	3	12004278	1	2025-05-25	3540.2
539	3	10811068	5	2025-05-25	525.5
563	3	10203174	5	2025-05-25	1414.65
560	3	12004278	6	2025-05-25	3540.2
560	3	12022946	6	2025-05-25	1644.79
563	3	10205174	5	2025-05-25	1030.64
560	3	12022946	2	2025-05-25	1644.79
560	3	12181633	3	2025-05-25	1399.21
563	3	10207880	6	2025-05-25	2630.32
560	3	12181633	4	2025-05-25	1399.21
560	3	12182825	3	2025-05-25	1175.16
560	3	12182825	5	2025-05-25	1175.16
563	3	10211518	7	2025-05-25	8003.17
526	3	7496641	2	2025-05-25	117.08
563	3	10214046	3	2025-05-25	584.62
563	3	10215117	6	2025-05-25	909.51
526	3	7511019	3	2025-05-25	483.19
563	3	10216153	2	2025-05-25	2538.52
539	3	10811332	2	2025-05-25	121.46
526	3	7511162	4	2025-05-25	295.09
563	3	10217274	7	2025-05-25	2813.71
548	3	6934869	2	2025-05-25	1038.49
539	3	10824858	7	2025-05-25	658.56
526	3	7517327	5	2025-05-25	546.96
563	3	10226658	2	2025-05-25	761.51
548	3	7020900	5	2025-05-25	3333.8
539	3	10855523	1	2025-05-25	412.82
526	3	7518266	3	2025-05-25	487.28
563	3	10230998	2	2025-05-25	1012.96
548	3	7032548	4	2025-05-25	1292.07
539	3	10874105	6	2025-05-25	2370.64
526	3	7523225	6	2025-05-25	3239.48
563	3	10231236	4	2025-05-25	2216.98
548	3	7126416	4	2025-05-25	3089.24
539	3	10915865	4	2025-05-25	201.78
526	3	7524491	6	2025-05-25	413.45
563	3	10232311	5	2025-05-25	725.61
548	3	7422307	6	2025-05-25	903.26
539	3	10955450	5	2025-05-25	277.72
526	3	7524865	4	2025-05-25	300.29
563	3	10238012	6	2025-05-25	3749.21
548	3	7461511	2	2025-05-25	1612.35
539	3	10975070	4	2025-05-25	845.16
526	3	7525365	1	2025-05-25	815.99
563	3	10247379	2	2025-05-25	1127.43
548	3	7571666	1	2025-05-25	2564.12
539	3	11034109	6	2025-05-25	503.09
526	3	7526142	6	2025-05-25	7793.85
563	3	10247435	7	2025-05-25	1598.83
548	3	7585593	4	2025-05-25	4489.52
539	3	11039098	1	2025-05-25	493.92
526	3	7526751	1	2025-05-25	666.21
563	3	10247679	4	2025-05-25	199.76
548	3	7622335	1	2025-05-25	4443.95
539	3	11051848	5	2025-05-25	2796.0
526	3	7526919	2	2025-05-25	1705.79
563	3	10249166	1	2025-05-25	3307.4
548	3	7711135	7	2025-05-25	835.46
539	3	11062173	1	2025-05-25	695.87
526	3	7527548	1	2025-05-25	16223.35
563	3	10249825	3	2025-05-25	333.24
539	3	11062421	6	2025-05-25	1045.36
526	3	7527670	7	2025-05-25	253.32
563	3	10250067	1	2025-05-25	522.62
548	3	7745932	4	2025-05-25	1098.42
539	3	11071507	4	2025-05-25	832.18
526	3	7527889	2	2025-05-25	902.91
563	3	10253732	5	2025-05-25	574.43
548	3	7797626	2	2025-05-25	159.87
539	3	11117340	2	2025-05-25	415.66
526	3	7528084	6	2025-05-25	365.98
563	3	10254751	2	2025-05-25	3261.22
548	3	7801528	5	2025-05-25	5267.03
539	3	11120125	6	2025-05-25	246.02
526	3	7528570	7	2025-05-25	108.95
563	3	10254885	2	2025-05-25	886.43
548	3	7815953	5	2025-05-25	1531.83
539	3	11120237	7	2025-05-25	56.52
526	3	7528613	4	2025-05-25	419.67
563	3	10256154	6	2025-05-25	2236.44
548	3	7903323	2	2025-05-25	2663.87
539	3	11121468	4	2025-05-25	80.91
526	3	7528681	4	2025-05-25	629.98
563	3	10256359	6	2025-05-25	947.35
548	3	7910516	2	2025-05-25	1841.89
539	3	11123092	2	2025-05-25	167.86
526	3	7528765	3	2025-05-25	5853.83
563	3	10256761	3	2025-05-25	3201.31
539	3	11130334	2	2025-05-25	663.01
548	3	7912310	3	2025-05-25	2308.08
526	3	7529002	4	2025-05-25	960.79
563	3	10257124	5	2025-05-25	8484.31
548	3	7914800	1	2025-05-25	1540.44
539	3	11132922	4	2025-05-25	2634.97
526	3	7529280	1	2025-05-25	755.98
563	3	10257679	6	2025-05-25	4506.47
548	3	7999345	6	2025-05-25	2724.94
539	3	11163325	7	2025-05-25	198.96
526	3	7529949	1	2025-05-25	670.27
563	3	10258171	1	2025-05-25	647.0
526	3	7529995	6	2025-05-25	1487.43
548	3	8051952	4	2025-05-25	1589.21
563	3	10258334	4	2025-05-25	3485.54
548	3	8052003	4	2025-05-25	4214.96
539	3	11170519	4	2025-05-25	3821.68
526	3	7535149	3	2025-05-25	175.31
563	3	10258611	6	2025-05-25	1889.86
548	3	8209483	4	2025-05-25	1221.03
539	3	11171411	1	2025-05-25	4677.97
526	3	7542575	4	2025-05-25	487.86
563	3	10258760	3	2025-05-25	3029.24
548	3	8231303	6	2025-05-25	562.14
563	3	10272223	2	2025-05-25	1248.45
548	3	8233061	3	2025-05-25	517.05
539	3	11172139	3	2025-05-25	349.39
526	3	7543335	4	2025-05-25	132.53
563	3	10284563	5	2025-05-25	2003.31
548	3	8352170	7	2025-05-25	3089.65
539	3	11177971	5	2025-05-25	1518.33
526	3	7556844	6	2025-05-25	232.47
563	3	10290538	3	2025-05-25	1188.29
539	3	11178909	5	2025-05-25	886.71
548	3	8393522	6	2025-05-25	1177.08
526	3	7567378	6	2025-05-25	239.31
563	3	10299934	5	2025-05-25	2045.02
548	3	8409588	7	2025-05-25	1174.76
539	3	11184872	6	2025-05-25	1585.94
526	3	7572188	4	2025-05-25	534.14
548	3	8412334	6	2025-05-25	273.88
539	3	11205734	7	2025-05-25	1113.82
526	3	7578294	5	2025-05-25	272.05
548	3	8430034	3	2025-05-25	595.05
539	3	11206272	3	2025-05-25	85.53
526	3	7578802	3	2025-05-25	132.45
548	3	8430241	7	2025-05-25	4248.0
539	3	11249184	2	2025-05-25	63.73
548	3	6934869	1	2025-05-25	1038.49
539	3	11279833	7	2025-05-25	254.58
548	3	8469934	1	2025-05-25	635.81
526	3	7610190	3	2025-05-25	241.07
548	3	7020900	7	2025-05-25	3333.8
548	3	8478695	6	2025-05-25	923.77
539	3	11286996	4	2025-05-25	2218.43
526	3	7625797	2	2025-05-25	347.96
548	3	7032548	4	2025-05-25	1292.07
548	3	8505528	2	2025-05-25	6763.6
539	3	11315160	4	2025-05-25	658.34
526	3	7629412	6	2025-05-25	164.89
548	3	7126416	7	2025-05-25	3089.24
548	3	8567817	6	2025-05-25	67.93
539	3	11327874	3	2025-05-25	526.93
526	3	7636373	3	2025-05-25	210.22
548	3	7422307	5	2025-05-25	903.26
548	3	8567878	5	2025-05-25	539.47
539	3	11343617	3	2025-05-25	6692.06
548	3	8579199	6	2025-05-25	5062.04
539	3	11356268	2	2025-05-25	1060.18
548	3	7461511	6	2025-05-25	1612.35
539	3	11360622	4	2025-05-25	104.8
548	3	8587108	6	2025-05-25	4266.92
548	3	7571666	5	2025-05-25	2564.12
548	3	8600777	6	2025-05-25	5270.12
539	3	11366121	2	2025-05-25	2093.48
548	3	7585593	6	2025-05-25	4489.52
539	3	11391934	4	2025-05-25	4791.7
548	3	8633521	3	2025-05-25	6244.88
563	3	9603867	1	2025-05-25	486.42
548	3	7622335	2	2025-05-25	4443.95
548	3	8656472	2	2025-05-25	37697.72
539	3	11415130	5	2025-05-25	996.41
563	3	9606674	4	2025-05-25	2090.22
548	3	7711135	5	2025-05-25	835.46
539	3	11424929	7	2025-05-25	622.58
548	3	8698834	5	2025-05-25	4014.65
563	3	9606678	6	2025-05-25	768.78
548	3	7745932	5	2025-05-25	1098.42
539	3	11434578	7	2025-05-25	140.8
548	3	8778638	6	2025-05-25	849.46
563	3	9607964	7	2025-05-25	6682.68
548	3	7797626	2	2025-05-25	159.87
539	3	11477381	7	2025-05-25	991.66
548	3	8825401	5	2025-05-25	5388.71
563	3	9608780	5	2025-05-25	5963.75
548	3	7801528	1	2025-05-25	5267.03
539	3	11483548	3	2025-05-25	1482.37
548	3	8846302	6	2025-05-25	279.23
563	3	9608874	2	2025-05-25	696.96
548	3	7815953	3	2025-05-25	1531.83
548	3	8847446	2	2025-05-25	73.74
539	3	11485624	6	2025-05-25	629.94
563	3	9609194	4	2025-05-25	2633.59
548	3	7903323	5	2025-05-25	2663.87
539	3	11499490	4	2025-05-25	176.32
548	3	8970945	7	2025-05-25	2649.6
563	3	9617084	5	2025-05-25	4742.04
548	3	7910516	6	2025-05-25	1841.89
539	3	11522477	3	2025-05-25	732.68
548	3	9001329	7	2025-05-25	3657.04
548	3	7912310	6	2025-05-25	2308.08
539	3	11557067	7	2025-05-25	2577.19
548	3	9044473	5	2025-05-25	3188.43
548	3	7914800	2	2025-05-25	1540.44
563	3	9620883	3	2025-05-25	4193.49
563	3	9621402	2	2025-05-25	2274.88
548	3	7999345	6	2025-05-25	2724.94
563	3	9622681	2	2025-05-25	930.46
548	3	8051952	5	2025-05-25	1589.21
526	3	8502288	5	2025-05-25	506.94
563	3	9623726	1	2025-05-25	941.33
548	3	8052003	5	2025-05-25	4214.96
539	3	5099610	2	2025-05-25	1324.06
526	3	8502376	3	2025-05-25	211.93
563	3	9628995	4	2025-05-25	1315.48
548	3	8209483	2	2025-05-25	1221.03
539	3	5292877	1	2025-05-25	185.18
526	3	8503658	2	2025-05-25	240.62
563	3	9635106	3	2025-05-25	5920.05
548	3	8231303	5	2025-05-25	562.14
539	3	5401995	5	2025-05-25	1189.64
526	3	8506109	5	2025-05-25	463.57
563	3	9636396	2	2025-05-25	732.99
548	3	8233061	4	2025-05-25	517.05
539	3	5484587	4	2025-05-25	307.78
526	3	8506176	5	2025-05-25	627.94
548	3	8352170	4	2025-05-25	3089.65
563	3	9637527	1	2025-05-25	3734.68
526	3	8508400	1	2025-05-25	274.61
548	3	8393522	1	2025-05-25	1177.08
539	3	5510896	6	2025-05-25	1004.95
563	3	9639078	6	2025-05-25	6263.07
526	3	8509091	2	2025-05-25	152.77
539	3	5513060	7	2025-05-25	658.52
548	3	8409588	3	2025-05-25	1174.76
563	3	9639207	7	2025-05-25	1365.76
526	3	8509161	6	2025-05-25	1091.98
563	3	9639823	2	2025-05-25	1426.93
548	3	8412334	3	2025-05-25	273.88
539	3	5515784	1	2025-05-25	1134.57
526	3	8509395	6	2025-05-25	383.42
548	3	8430034	6	2025-05-25	595.05
563	3	9639961	2	2025-05-25	2836.33
539	3	5521726	2	2025-05-25	331.86
526	3	8509413	6	2025-05-25	316.1
539	3	5527308	1	2025-05-25	2421.77
548	3	8430241	2	2025-05-25	4248.0
563	3	9640464	7	2025-05-25	6031.11
526	3	8510061	5	2025-05-25	260.8
539	3	5527327	4	2025-05-25	2083.85
548	3	8469934	5	2025-05-25	635.81
563	3	9640613	5	2025-05-25	3035.88
526	3	8514093	2	2025-05-25	361.77
539	3	5527354	1	2025-05-25	408.34
563	3	9640786	3	2025-05-25	2694.42
548	3	8478695	1	2025-05-25	923.77
526	3	8514966	4	2025-05-25	362.74
548	3	8505528	2	2025-05-25	6763.6
539	3	5533596	2	2025-05-25	666.77
563	3	9640853	1	2025-05-25	1416.27
526	3	8514979	3	2025-05-25	581.93
539	3	5535190	1	2025-05-25	154.51
563	3	9642125	6	2025-05-25	809.92
548	3	8567817	3	2025-05-25	67.93
526	3	8515599	7	2025-05-25	624.73
539	3	5538277	5	2025-05-25	1029.95
563	3	9651824	4	2025-05-25	2955.84
548	3	8567878	4	2025-05-25	539.47
526	3	8517050	2	2025-05-25	397.79
539	3	5547560	4	2025-05-25	3250.85
563	3	9653706	2	2025-05-25	332.65
548	3	8579199	6	2025-05-25	5062.04
526	3	8518520	7	2025-05-25	304.85
539	3	5578507	6	2025-05-25	234.59
563	3	9654627	2	2025-05-25	3020.06
548	3	8587108	7	2025-05-25	4266.92
526	3	8518924	2	2025-05-25	109.46
563	3	9659717	7	2025-05-25	3648.92
539	3	5587173	3	2025-05-25	220.18
548	3	8600777	3	2025-05-25	5270.12
526	3	8518926	4	2025-05-25	627.66
563	3	9661816	7	2025-05-25	930.01
539	3	5587281	4	2025-05-25	11662.34
548	3	8633521	4	2025-05-25	6244.88
526	3	8518931	7	2025-05-25	621.94
563	3	9663523	6	2025-05-25	2186.34
548	3	8656472	6	2025-05-25	37697.72
539	3	5596381	5	2025-05-25	1085.55
526	3	8519764	5	2025-05-25	324.85
563	3	9666587	2	2025-05-25	4597.61
539	3	5600035	6	2025-05-25	3884.13
548	3	8698834	7	2025-05-25	4014.65
526	3	8521205	1	2025-05-25	305.96
539	3	5601047	2	2025-05-25	160.52
548	3	8778638	7	2025-05-25	849.46
563	3	9666613	5	2025-05-25	2255.78
539	3	5644303	6	2025-05-25	280.45
548	3	8825401	1	2025-05-25	5388.71
563	3	9668606	2	2025-05-25	2790.27
548	3	8846302	5	2025-05-25	279.23
539	3	5743596	1	2025-05-25	156.51
526	3	8521884	7	2025-05-25	1271.69
563	3	9669146	6	2025-05-25	868.91
548	3	8847446	6	2025-05-25	73.74
539	3	5758302	7	2025-05-25	234.48
526	3	8521886	6	2025-05-25	67.14
