563	0	9866914	2025-05-15	2164.06	339.91	2164.06	null	0.0	null	1124.13
560	0	9402785	2025-05-15	561.96	127.3	561.96	null	0.0	null	3301.8
560	0	9402812	2025-05-15	550.19	97.83	550.19	null	0.0	null	722.44
563	0	9866231	2025-05-15	216.25	47.74	216.25	null	0.0	null	392.48
560	0	9404544	2025-05-15	603.52	105.83	603.52	null	0.0	null	585.52
563	0	9866304	2025-05-15	504.86	91.03	504.86	null	0.0	null	523.34
563	0	9857527	2025-05-15	1567.72	273.31	1567.72	null	0.0	null	2097.49
563	0	9886966	2025-05-15	2370.8	1744.08	2370.8	7	823.44	Parcelamento Rotativo LeBiscuit	301.18
560	0	9404556	2025-05-15	1086.54	178.28	1086.54	null	0.0	null	519.33
563	0	9888648	2025-05-15	348.37	67.56	348.37	null	0.0	null	262.01
563	0	9866986	2025-05-15	318.0	63.0	318.0	null	0.0	null	436.75
563	0	9866737	2025-05-15	795.63	263.02	795.63	null	0.0	null	482.53
560	0	9405263	2025-05-15	440.5	81.38	0.0	null	0.0	null	728.0
563	0	9888995	2025-05-15	542.98	96.75	542.98	null	0.0	null	428.8
560	0	9404558	2025-05-15	1476.79	259.14	0.0	null	0.0	null	2694.12
563	0	9889143	2025-05-15	1568.08	250.51	1568.08	null	0.0	null	795.56
563	0	9866860	2025-05-15	1125.3	205.78	0.0	null	0.0	null	1534.05
563	0	9867322	2025-05-15	391.14	73.97	391.14	null	0.0	null	533.26
560	0	9405277	2025-05-15	151.7	38.06	151.7	null	0.0	null	133.7
563	0	9871160	2025-05-15	696.04	641.44	0.0	null	0.0	null	1300.0
560	0	9405441	2025-05-15	1876.54	323.41	1876.54	null	0.0	null	1120.21
563	0	9892963	2025-05-15	865.79	143.29	865.79	null	0.0	null	157.4
560	0	9405469	2025-05-15	1345.04	217.06	1345.04	null	0.0	null	1147.68
563	0	9871813	2025-05-15	168.0	40.5	168.0	null	0.0	null	154.99
563	0	9894287	2025-05-15	714.47	122.47	714.47	null	0.0	null	401.63
560	0	9405651	2025-05-15	1861.82	501.82	1861.82	null	0.0	null	1600.0
560	0	9405683	2025-05-15	1353.03	218.25	1353.03	null	0.0	null	1520.24
560	0	9407212	2025-05-15	752.62	128.19	752.62	null	0.0	null	620.55
563	0	9894626	2025-05-15	1250.24	202.84	1250.24	null	0.0	null	867.24
560	0	9405710	2025-05-15	920.17	788.0	920.17	7	454.74	Parcelamento Rotativo Novo Mundo	835.98
563	0	9894716	2025-05-15	494.92	97.83	0.0	null	0.0	null	650.09
560	0	9407709	2025-05-15	1116.15	181.15	1116.15	null	0.0	null	1100.0
560	0	9405712	2025-05-15	1230.8	199.92	1230.8	null	0.0	null	1059.88
563	0	9872914	2025-05-15	668.64	115.6	668.64	null	0.0	null	1023.65
563	0	9895640	2025-05-15	902.87	150.73	902.87	null	0.0	null	965.12
560	0	9407790	2025-05-15	387.5	73.43	387.5	null	0.0	null	259.7
563	0	9895753	2025-05-15	1999.69	704.13	0.0	null	0.0	null	2443.95
563	0	9873045	2025-05-15	594.79	104.52	594.79	null	0.0	null	484.19
563	0	9896109	2025-05-15	762.9	129.74	762.9	null	0.0	null	844.9
563	0	9896259	2025-05-15	774.47	131.47	774.47	null	0.0	null	1048.38
563	0	9873954	2025-05-15	344.72	67.01	344.72	null	0.0	null	291.71
563	0	9875287	2025-05-15	236.6	54.93	0.0	null	0.0	null	236.6
563	0	9896363	2025-05-15	1002.05	165.61	1002.05	null	0.0	null	1305.3
560	0	9407849	2025-05-15	358.66	74.6	0.0	null	0.0	null	664.25
563	0	9876071	2025-05-15	1602.73	281.86	1602.73	null	0.0	null	1441.68
560	0	9407914	2025-05-15	988.71	163.61	988.71	null	0.0	null	662.1
560	0	9410412	2025-05-15	717.9	176.91	717.9	null	0.0	null	369.79
563	0	9896282	2025-05-15	990.64	163.9	990.64	null	0.0	null	952.4
560	0	9409642	2025-05-15	602.27	441.99	602.27	null	0.0	null	555.12
563	0	9877732	2025-05-15	1261.0	204.45	1261.0	null	0.0	null	2016.6
563	0	9881140	2025-05-15	1347.59	217.44	1347.59	null	0.0	null	1160.42
560	0	9410250	2025-05-15	353.39	68.31	353.39	null	0.0	null	478.97
563	0	9880173	2025-05-15	1687.27	268.39	1687.27	null	0.0	null	1289.83
560	0	9410423	2025-05-15	702.92	120.74	702.92	null	0.0	null	655.12
563	0	9881757	2025-05-15	750.0	127.8	750.0	null	0.0	null	488.25
563	0	9897001	2025-05-15	460.24	84.34	460.24	null	0.0	null	596.2
560	0	9410617	2025-05-15	468.82	85.62	468.82	null	0.0	null	511.71
563	0	9882416	2025-05-15	235.89	50.68	235.89	null	0.0	null	133.32
563	0	9881501	2025-05-15	688.0	118.5	688.0	null	0.0	null	559.73
563	0	9897406	2025-05-15	254.69	53.5	254.69	null	0.0	null	236.65
563	0	9897346	2025-05-15	934.85	155.53	934.85	null	0.0	null	229.48
563	0	9882176	2025-05-15	67.7	30.0	67.7	null	0.0	null	55.56
563	0	9900618	2025-05-15	648.98	112.65	648.98	null	0.0	null	457.76
563	0	9900040	2025-05-15	609.86	106.78	609.86	null	0.0	null	500.54
563	0	9883271	2025-05-15	791.1	133.97	791.1	null	0.0	null	603.07
563	0	9900739	2025-05-15	449.34	82.7	449.34	null	0.0	null	525.05
563	0	9883469	2025-05-15	404.62	75.99	404.62	null	0.0	null	689.6
560	0	9410772	2025-05-15	141.85	40.28	0.0	null	0.0	null	376.58
563	0	9914809	2025-05-15	966.99	159.49	966.99	null	0.0	null	941.25
563	0	9900949	2025-05-15	915.69	150.69	915.69	null	0.0	null	768.62
563	0	9900703	2025-05-15	853.95	173.95	853.95	null	0.0	null	800.0
560	0	9415554	2025-05-15	217.43	50.28	217.43	null	0.0	null	221.75
560	0	9411205	2025-05-15	218.0	48.0	218.0	null	0.0	null	163.59
560	0	9412579	2025-05-15	1370.57	220.89	1370.57	null	0.0	null	927.58
563	0	9916779	2025-05-15	261.69	54.55	261.69	null	0.0	null	202.49
563	0	9915839	2025-05-15	525.76	94.16	525.76	null	0.0	null	507.74
563	0	9901034	2025-05-15	1029.12	170.14	1029.12	null	0.0	null	747.97
563	0	9917256	2025-05-15	192.17	44.13	192.17	null	0.0	null	209.45
560	0	9417016	2025-05-15	611.74	101.74	611.74	null	0.0	null	178.4
560	0	9412643	2025-05-15	285.79	58.17	285.79	null	0.0	null	300.0
563	0	9901948	2025-05-15	2712.09	809.88	2712.09	null	0.0	null	2697.34
563	0	9901677	2025-05-15	1459.7	234.26	1459.7	null	0.0	null	933.38
560	0	9412743	2025-05-15	709.24	121.69	709.24	null	0.0	null	380.87
560	0	9417097	2025-05-15	818.03	138.0	818.03	null	0.0	null	963.97
563	0	9917704	2025-05-15	347.37	67.41	347.37	null	0.0	null	239.78
560	0	9412880	2025-05-15	254.6	42.1	254.6	null	0.0	null	117.11
563	0	9917591	2025-05-15	782.84	132.73	782.84	null	0.0	null	794.07
563	0	9918309	2025-05-15	211.25	46.99	211.25	null	0.0	null	449.85
563	0	9906095	2025-05-15	595.53	104.63	595.53	null	0.0	null	312.0
560	0	9413078	2025-05-15	1063.07	595.57	1063.07	7	215.84	Parcelamento Rotativo Novo Mundo	270.86
563	0	9906190	2025-05-15	1357.27	218.89	1357.27	null	0.0	null	1288.0
560	0	9413177	2025-05-15	968.5	160.58	968.5	null	0.0	null	768.95
563	0	9918407	2025-05-15	574.94	234.69	574.94	7	124.51	Parcelamento Rotativo LeBiscuit	158.02
563	0	9906462	2025-05-15	2310.56	355.56	2310.56	null	0.0	null	913.99
560	0	9413199	2025-05-15	627.58	109.44	627.58	null	0.0	null	1100.0
560	0	9413317	2025-05-15	149.29	37.69	149.29	null	0.0	null	131.29
563	0	9907802	2025-05-15	462.45	84.67	462.45	null	0.0	null	85.0
563	0	9907005	2025-05-15	504.73	103.22	0.0	null	0.0	null	900.44
563	0	9918531	2025-05-15	2185.77	400.77	2185.77	null	0.0	null	2100.0
563	0	9907620	2025-05-15	480.1	87.32	480.1	null	0.0	null	335.78
563	0	9918714	2025-05-15	743.25	126.79	743.25	null	0.0	null	607.12
563	0	9918694	2025-05-15	464.45	81.95	464.45	null	0.0	null	166.3
560	0	9413546	2025-05-15	2026.03	319.2	2026.03	null	0.0	null	2343.07
560	0	9417694	2025-05-15	2077.56	326.93	2077.56	null	0.0	null	410.88
560	0	9417884	2025-05-15	2382.54	372.68	2382.54	null	0.0	null	2129.56
563	0	9908125	2025-05-15	166.4	40.26	166.4	null	0.0	null	158.41
563	0	9918740	2025-05-15	435.77	85.77	435.77	null	0.0	null	396.5
563	0	9908964	2025-05-15	891.78	149.07	0.0	null	0.0	null	966.78
560	0	9413707	2025-05-15	439.48	81.22	439.48	null	0.0	null	200.0
560	0	9413997	2025-05-15	609.61	106.74	609.61	null	0.0	null	795.88
563	0	9909005	2025-05-15	487.0	88.35	487.0	null	0.0	null	857.45
560	0	9414238	2025-05-15	1343.93	216.89	1343.93	null	0.0	null	880.8
563	0	9908800	2025-05-15	1779.91	308.24	1779.91	null	0.0	null	1364.26
563	0	9909049	2025-05-15	257.99	54.0	257.99	null	0.0	null	224.42
560	0	9418353	2025-05-15	377.03	230.91	0.0	null	0.0	null	837.53
563	0	9919751	2025-05-15	346.67	67.3	346.67	null	0.0	null	94.24
563	0	9919645	2025-05-15	1578.81	252.12	1578.81	null	0.0	null	1649.3
560	0	9418507	2025-05-15	336.53	65.78	336.53	null	0.0	null	211.51
560	0	9414991	2025-05-15	690.5	118.88	690.5	null	0.0	null	649.62
563	0	9919829	2025-05-15	2232.14	350.12	2232.14	null	0.0	null	1490.24
563	0	9909206	2025-05-15	957.46	158.92	957.46	null	0.0	null	686.8
560	0	9418554	2025-05-15	1753.57	854.37	342.13	7	342.13	Parcelamento Rotativo Novo Mundo	1853.14
560	0	9415166	2025-05-15	709.71	114.71	709.71	null	0.0	null	565.43
560	0	9415264	2025-05-15	784.95	133.04	784.95	null	0.0	null	510.48
563	0	9909502	2025-05-15	1385.19	247.13	0.0	null	0.0	null	3301.77
560	0	9418796	2025-05-15	3159.42	537.37	3159.42	null	0.0	null	1935.65
563	0	9912011	2025-05-15	470.69	85.9	470.69	null	0.0	null	349.87
563	0	9911946	2025-05-15	212.34	47.15	212.34	null	0.0	null	81.71
560	0	9418842	2025-05-15	254.65	53.5	254.65	null	0.0	null	152.15
563	0	9911971	2025-05-15	961.74	159.56	961.74	null	0.0	null	695.85
560	0	9415454	2025-05-15	230.82	58.96	230.82	null	0.0	null	139.6
560	0	9415465	2025-05-15	1478.94	255.68	0.0	null	0.0	null	2687.6
560	0	9419511	2025-05-15	418.77	83.6	418.77	null	0.0	null	270.87
563	0	9920143	2025-05-15	453.55	83.33	453.55	null	0.0	null	456.38
563	0	9912018	2025-05-15	361.82	69.57	361.82	null	0.0	null	544.19
560	0	9419535	2025-05-15	396.41	82.64	0.0	null	0.0	null	1040.5
563	0	9920096	2025-05-15	108.45	31.57	108.45	null	0.0	null	60.4
563	0	9912489	2025-05-15	726.34	124.25	726.34	null	0.0	null	576.59
563	0	9912557	2025-05-15	769.54	189.37	769.54	null	0.0	null	591.99
560	0	9419889	2025-05-15	273.78	67.22	0.0	null	0.0	null	740.78
563	0	9913693	2025-05-15	575.8	101.67	575.8	null	0.0	null	377.0
563	0	9925557	2025-05-15	867.31	160.65	867.31	null	0.0	null	373.28
563	0	9924258	2025-05-15	1524.19	243.93	1524.19	null	0.0	null	1060.91
563	0	9924391	2025-05-15	713.82	122.37	713.82	null	0.0	null	595.29
563	0	9914005	2025-05-15	477.8	404.59	477.8	null	0.0	null	618.36
563	0	9914675	2025-05-15	579.55	102.23	579.55	null	0.0	null	783.73
563	0	9925416	2025-05-15	217.0	47.0	217.0	null	0.0	null	64.8
563	0	9914104	2025-05-15	98.98	30.15	98.98	null	0.0	null	444.39
563	0	9914532	2025-05-15	402.23	81.92	402.23	null	0.0	null	493.48
560	0	9420677	2025-05-15	986.34	163.25	986.34	null	0.0	null	962.9
563	0	9925937	2025-05-15	264.36	54.95	264.36	null	0.0	null	246.36
563	0	9914678	2025-05-15	183.01	154.03	183.01	null	0.0	null	287.55
560	0	9420694	2025-05-15	322.91	63.74	322.91	null	0.0	null	197.5
560	0	9421373	2025-05-15	1450.09	257.97	1450.09	null	0.0	null	942.39
563	0	9937516	2025-05-15	828.79	342.04	828.79	null	0.0	null	543.15
563	0	9926361	2025-05-15	1009.56	383.49	0.0	null	0.0	null	1503.72
563	0	9937515	2025-05-15	212.36	42.36	212.36	null	0.0	null	130.0
560	0	9421548	2025-05-15	1203.22	1160.59	1203.22	null	0.0	null	1135.07
563	0	9926343	2025-05-15	205.59	50.66	205.59	null	0.0	null	151.93
560	0	9421691	2025-05-15	263.7	54.86	263.7	null	0.0	null	67.5
560	0	9421554	2025-05-15	605.89	106.18	605.89	null	0.0	null	621.23
560	0	9420789	2025-05-15	624.54	108.98	624.54	null	0.0	null	691.7
560	0	9420813	2025-05-15	1594.09	254.41	1594.09	null	0.0	null	1592.14
563	0	9938014	2025-05-15	1106.75	181.31	1106.75	null	0.0	null	1230.26
563	0	9926366	2025-05-15	171.04	43.41	171.04	null	0.0	null	216.78
560	0	9420817	2025-05-15	645.36	112.1	645.36	null	0.0	null	495.99
563	0	9937949	2025-05-15	421.59	78.54	421.59	null	0.0	null	503.55
560	0	9421807	2025-05-15	551.68	98.05	551.68	null	0.0	null	584.14
563	0	9938524	2025-05-15	186.57	49.01	0.0	null	0.0	null	392.92
560	0	9420894	2025-05-15	741.86	126.58	741.86	null	0.0	null	993.13
563	0	9926551	2025-05-15	1387.69	223.45	1387.69	null	0.0	null	943.52
563	0	9939595	2025-05-15	524.8	94.02	524.8	null	0.0	null	300.73
560	0	9421840	2025-05-15	301.86	176.7	301.86	7	71.01	Parcelamento Rotativo Novo Mundo	220.58
560	0	9420921	2025-05-15	701.55	131.45	701.55	null	0.0	null	228.87
563	0	9926963	2025-05-15	2194.34	461.09	2194.34	null	0.0	null	730.98
560	0	9421849	2025-05-15	699.52	405.76	145.28	7	145.28	Parcelamento Rotativo Novo Mundo	674.24
563	0	9926927	2025-05-15	505.0	91.05	505.0	null	0.0	null	998.91
563	0	9926939	2025-05-15	224.65	49.0	224.65	null	0.0	null	270.07
560	0	9421984	2025-05-15	1378.24	222.04	1378.24	null	0.0	null	1344.59
560	0	9421894	2025-05-15	3033.38	470.31	3033.38	null	0.0	null	2184.92
560	0	9420952	2025-05-15	192.92	52.93	0.0	null	0.0	null	398.24
563	0	9939917	2025-05-15	1743.16	276.77	1743.16	null	0.0	null	1566.68
560	0	9422361	2025-05-15	1644.64	291.13	0.0	null	0.0	null	2902.25
563	0	9940295	2025-05-15	860.44	144.37	860.44	null	0.0	null	434.09
560	0	9422162	2025-05-15	2249.49	2084.35	2249.49	7	1264.07	Parcelamento Rotativo Novo Mundo	1262.82
563	0	9927511	2025-05-15	1831.85	290.08	1831.85	null	0.0	null	1840.89
560	0	9421033	2025-05-15	291.15	58.97	291.15	null	0.0	null	309.78
563	0	9941267	2025-05-15	422.39	85.07	422.39	null	0.0	null	325.32
560	0	9422369	2025-05-15	265.34	55.1	265.34	null	0.0	null	571.38
560	0	9421051	2025-05-15	1203.86	195.88	1203.86	null	0.0	null	1097.91
560	0	9422441	2025-05-15	688.97	118.65	688.97	null	0.0	null	670.96
563	0	9927796	2025-05-15	1398.0	225.0	1398.0	null	0.0	null	1380.0
560	0	9421077	2025-05-15	2241.5	379.63	0.0	null	0.0	null	3148.32
560	0	9422549	2025-05-15	959.59	159.24	959.59	null	0.0	null	1618.02
563	0	9941772	2025-05-15	549.05	97.66	549.05	null	0.0	null	431.57
563	0	9942003	2025-05-15	3733.52	575.33	3733.52	null	0.0	null	2049.17
560	0	9421052	2025-05-15	1224.0	759.14	0.0	null	0.0	null	1904.24
563	0	9941827	2025-05-15	1812.0	282.0	1812.0	null	0.0	null	1800.0
563	0	9928035	2025-05-15	323.0	63.75	323.0	null	0.0	null	340.0
560	0	9421079	2025-05-15	422.07	78.61	422.07	null	0.0	null	489.8
560	0	9422657	2025-05-15	1002.28	165.64	1002.28	null	0.0	null	593.53
560	0	9421138	2025-05-15	1400.69	225.4	1400.69	null	0.0	null	727.09
560	0	9422769	2025-05-15	115.86	32.68	115.86	null	0.0	null	97.86
563	0	9928104	2025-05-15	467.9	85.49	467.9	null	0.0	null	352.79
563	0	9942154	2025-05-15	278.29	57.04	278.29	null	0.0	null	175.14
560	0	9422798	2025-05-15	219.21	48.18	219.21	null	0.0	null	106.61
560	0	9422804	2025-05-15	264.24	54.94	0.0	null	0.0	null	510.48
563	0	9928298	2025-05-15	970.82	160.92	970.82	null	0.0	null	657.9
560	0	9422799	2025-05-15	393.51	74.33	393.51	null	0.0	null	375.51
560	0	9422835	2025-05-15	396.53	80.86	0.0	null	0.0	null	734.96
563	0	9942253	2025-05-15	1009.95	159.95	1009.95	null	0.0	null	985.06
563	0	9928380	2025-05-15	889.47	148.72	889.47	null	0.0	null	1133.29
563	0	9944807	2025-05-15	452.09	90.76	452.09	null	0.0	null	233.33
560	0	9422818	2025-05-15	947.64	170.43	947.64	null	0.0	null	669.92
563	0	9942590	2025-05-15	307.86	61.48	307.86	null	0.0	null	367.39
563	0	9928397	2025-05-15	188.0	43.5	188.0	null	0.0	null	170.0
563	0	9928489	2025-05-15	79.99	30.0	79.99	null	0.0	null	67.99
560	0	9421264	2025-05-15	42.83	21.72	42.83	null	0.0	null	365.76
563	0	9944315	2025-05-15	991.04	163.96	991.04	null	0.0	null	581.12
563	0	9928451	2025-05-15	77.9	30.0	77.9	null	0.0	null	59.9
563	0	9928607	2025-05-15	1327.48	214.42	1327.48	null	0.0	null	895.93
560	0	9421287	2025-05-15	959.94	206.96	0.0	null	0.0	null	1276.88
560	0	9422893	2025-05-15	552.82	492.01	370.34	5	370.34	Parcelamento Rotativo Novo Mundo	268.11
560	0	9421303	2025-05-15	801.5	135.53	801.5	null	0.0	null	1069.35
563	0	9928739	2025-05-15	249.23	58.41	0.0	null	0.0	null	249.23
563	0	9944982	2025-05-15	465.76	85.16	465.76	null	0.0	null	507.85
563	0	9928616	2025-05-15	580.09	102.31	580.09	null	0.0	null	584.15
563	0	9945174	2025-05-15	441.16	81.47	441.16	null	0.0	null	544.73
563	0	9928792	2025-05-15	1382.69	222.7	1382.69	null	0.0	null	1432.62
560	0	9423166	2025-05-15	1340.19	355.24	0.0	null	0.0	null	1540.62
563	0	9945273	2025-05-15	784.38	143.01	0.0	null	0.0	null	1452.08
563	0	9929145	2025-05-15	40.44	30.0	40.44	null	0.0	null	82.7
563	0	9945307	2025-05-15	1387.07	223.36	1387.07	null	0.0	null	853.59
563	0	9928805	2025-05-15	808.55	136.58	808.55	null	0.0	null	421.48
563	0	9928940	2025-05-15	106.87	31.33	0.0	null	0.0	null	195.74
563	0	9945765	2025-05-15	794.69	134.5	794.69	null	0.0	null	776.61
563	0	9929162	2025-05-15	349.44	67.72	349.44	null	0.0	null	265.74
563	0	9945393	2025-05-15	130.97	34.95	130.97	null	0.0	null	1002.87
560	0	9424921	2025-05-15	253.35	53.3	253.35	null	0.0	null	235.35
560	0	9424993	2025-05-15	1651.93	263.09	1651.93	null	0.0	null	1163.91
563	0	9929176	2025-05-15	247.38	56.98	247.38	null	0.0	null	594.9
560	0	9424982	2025-05-15	346.36	74.29	346.36	null	0.0	null	357.09
563	0	9945875	2025-05-15	596.8	308.17	0.0	null	0.0	null	836.03
563	0	9929310	2025-05-15	482.4	87.66	482.4	null	0.0	null	342.66
563	0	9929226	2025-05-15	289.11	58.67	289.11	null	0.0	null	236.54
563	0	9945906	2025-05-15	130.21	34.83	130.21	null	0.0	null	276.63
563	0	9929260	2025-05-15	206.59	46.29	206.59	null	0.0	null	125.43
563	0	9929601	2025-05-15	769.0	130.65	769.0	null	0.0	null	678.59
560	0	9425043	2025-05-15	897.94	217.94	189.99	7	189.99	Parcelamento Rotativo Novo Mundo	753.97
563	0	9929411	2025-05-15	398.11	75.02	398.11	null	0.0	null	1329.31
560	0	9426693	2025-05-15	232.18	50.13	232.18	null	0.0	null	214.16
563	0	9952726	2025-05-15	420.95	323.58	420.95	null	0.0	null	375.53
563	0	9952774	2025-05-15	1575.5	251.63	1575.5	null	0.0	null	2177.5
560	0	9426387	2025-05-15	269.79	64.04	269.79	null	0.0	null	208.3
560	0	9425127	2025-05-15	169.24	43.05	0.0	null	0.0	null	240.54
563	0	9952999	2025-05-15	302.17	60.63	302.17	null	0.0	null	746.1
563	0	9929613	2025-05-15	794.61	212.58	0.0	null	0.0	null	950.16
563	0	9952903	2025-05-15	122.7	33.71	122.7	null	0.0	null	329.7
563	0	9929623	2025-05-15	624.05	264.7	624.05	null	0.0	null	547.56
560	0	9425238	2025-05-15	1177.4	670.05	0.0	null	0.0	null	1948.26
560	0	9426712	2025-05-15	672.18	116.13	672.18	null	0.0	null	446.2
560	0	9425221	2025-05-15	527.06	94.36	527.06	null	0.0	null	457.08
563	0	9929771	2025-05-15	404.05	75.91	404.05	null	0.0	null	497.9
563	0	9953008	2025-05-15	661.42	114.51	661.42	null	0.0	null	689.08
563	0	9929729	2025-05-15	1468.8	235.62	1468.8	null	0.0	null	345.97
563	0	9953083	2025-05-15	1401.76	225.56	1401.76	null	0.0	null	629.32
560	0	9426838	2025-05-15	219.59	48.24	219.59	null	0.0	null	201.59
560	0	9425446	2025-05-15	1961.64	309.55	1961.64	null	0.0	null	2433.6
563	0	9953337	2025-05-15	144.29	40.65	144.29	null	0.0	null	169.37
563	0	9929843	2025-05-15	359.88	69.28	359.88	null	0.0	null	293.32
563	0	9929988	2025-05-15	1135.82	200.91	0.0	null	0.0	null	3647.92
560	0	9426861	2025-05-15	538.5	96.08	538.5	null	0.0	null	340.0
563	0	9929882	2025-05-15	692.79	119.22	692.79	null	0.0	null	762.06
560	0	9425639	2025-05-15	628.2	118.05	628.2	null	0.0	null	224.72
563	0	9954159	2025-05-15	265.73	239.52	0.0	null	0.0	null	477.98
563	0	9954189	2025-05-15	1037.9	181.33	1037.9	null	0.0	null	396.92
560	0	9425867	2025-05-15	1280.27	207.34	1280.27	null	0.0	null	1668.62
563	0	9954617	2025-05-15	785.04	133.06	785.04	null	0.0	null	420.12
563	0	9930017	2025-05-15	145.4	37.11	145.4	null	0.0	null	89.9
560	0	9427225	2025-05-15	195.77	44.67	0.0	null	0.0	null	195.77
560	0	9425948	2025-05-15	448.08	82.51	448.08	null	0.0	null	424.08
560	0	9427250	2025-05-15	658.6	114.09	658.6	null	0.0	null	748.92
563	0	9930057	2025-05-15	295.41	65.25	0.0	null	0.0	null	501.85
560	0	9425926	2025-05-15	1409.32	226.7	1409.32	null	0.0	null	995.86
560	0	9426101	2025-05-15	130.45	34.87	130.45	null	0.0	null	112.45
563	0	9954687	2025-05-15	1445.06	232.06	1445.06	null	0.0	null	1406.95
560	0	9427297	2025-05-15	254.97	53.55	254.97	null	0.0	null	106.25
563	0	9955821	2025-05-15	414.71	412.5	0.0	null	0.0	null	790.42
560	0	9428674	2025-05-15	1301.85	210.58	1301.85	null	0.0	null	1221.11
563	0	9955937	2025-05-15	652.0	113.1	652.0	null	0.0	null	528.52
563	0	9935276	2025-05-15	573.36	101.3	573.36	null	0.0	null	443.36
560	0	9428632	2025-05-15	1433.68	482.73	1433.68	null	0.0	null	1486.5
560	0	9428792	2025-05-15	184.72	43.01	184.72	null	0.0	null	440.35
563	0	9956072	2025-05-15	481.61	87.54	0.0	null	0.0	null	824.78
560	0	9426327	2025-05-15	2637.47	2279.46	732.33	7	732.33	Parcelamento Rotativo Novo Mundo	2183.51
563	0	9936132	2025-05-15	640.66	267.25	640.66	null	0.0	null	928.9
563	0	9946054	2025-05-15	509.76	91.76	0.0	null	0.0	null	875.9
560	0	9426367	2025-05-15	490.51	88.88	490.51	null	0.0	null	396.8
563	0	9936816	2025-05-15	1044.17	190.91	1044.17	null	0.0	null	934.01
563	0	9956474	2025-05-15	377.41	71.91	377.41	null	0.0	null	401.27
563	0	9936862	2025-05-15	1582.08	252.61	1582.08	null	0.0	null	230.24
563	0	9937035	2025-05-15	968.77	177.68	0.0	null	0.0	null	1782.1
563	0	9936959	2025-05-15	59.87	30.0	59.87	null	0.0	null	88.14
563	0	9946157	2025-05-15	2748.8	427.62	2748.8	null	0.0	null	3249.46
563	0	9947043	2025-05-15	137.0	35.85	137.0	null	0.0	null	119.0
563	0	9946227	2025-05-15	335.39	65.61	335.39	null	0.0	null	373.86
560	0	9429057	2025-05-15	1409.56	226.73	1409.56	null	0.0	null	953.45
563	0	9937086	2025-05-15	6482.82	987.72	6482.82	null	0.0	null	1129.57
563	0	9947252	2025-05-15	362.25	72.94	0.0	null	0.0	null	362.25
560	0	9429240	2025-05-15	39.76	10.52	39.76	null	0.0	null	158.0
563	0	9937151	2025-05-15	376.46	71.77	376.46	null	0.0	null	310.27
560	0	9429286	2025-05-15	1645.12	262.07	1645.12	null	0.0	null	1800.0
563	0	9957388	2025-05-15	539.47	96.22	539.47	null	0.0	null	521.47
560	0	9429382	2025-05-15	346.32	320.68	0.0	null	0.0	null	838.37
560	0	9429444	2025-05-15	275.97	65.2	0.0	null	0.0	null	570.27
563	0	9957220	2025-05-15	315.08	62.56	315.08	null	0.0	null	223.75
560	0	9429877	2025-05-15	155.85	54.16	155.85	null	0.0	null	862.05
560	0	9429479	2025-05-15	519.64	93.25	519.64	null	0.0	null	684.53
563	0	9947353	2025-05-15	226.06	52.78	0.0	null	0.0	null	401.06
560	0	9429557	2025-05-15	456.43	91.3	456.43	null	0.0	null	424.91
560	0	9430600	2025-05-15	459.39	90.63	459.39	null	0.0	null	236.06
560	0	9429860	2025-05-15	1968.0	310.5	1968.0	null	0.0	null	309.3
560	0	9429966	2025-05-15	441.21	81.48	441.21	null	0.0	null	219.91
560	0	9430797	2025-05-15	1733.32	275.3	1733.32	null	0.0	null	1176.01
